object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.08.29 AM.png,ripe,overripe,0.0,0.4495634436607361,0.5504365563392639
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.08.54 AM.png,ripe,overripe,0.0,0.4128876328468323,0.5871123671531677
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.08.58 AM.png,ripe,overripe,0.0,0.577181875705719,0.4228181540966034
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.09.43 AM.png,ripe,overripe,0.0,0.4186861217021942,0.5813138484954834
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.09.49 AM.png,ripe,overripe,0.0,0.41255292296409607,0.5874471068382263
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.09.54 AM.png,ripe,overripe,0.0,0.4030071496963501,0.5969928503036499
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,overripe,0.0,0.5609200596809387,0.4390799105167389
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.10.53 AM.png,ripe,overripe,0.0,0.8180553913116455,0.1819446086883545
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.10.57 AM.png,ripe,overripe,0.0,0.9244189262390137,0.07558108866214752
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.13.35 AM.png,ripe,overripe,0.0,0.41222766041755676,0.5877723693847656
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,overripe,0.0,0.42196550965309143,0.578034520149231
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.16.22 AM.png,ripe,overripe,0.0,0.46914172172546387,0.5308582782745361
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.17.05 AM.png,ripe,overripe,0.0,0.4028591811656952,0.5971407890319824
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.17.31 AM.png,ripe,overripe,0.0,0.40922585129737854,0.5907741785049438
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.17.55 AM.png,ripe,overripe,0.0,0.46623584628105164,0.533764123916626
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.18.23 AM.png,ripe,overripe,0.0,0.40678954124450684,0.5932104587554932
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.18.27 AM.png,ripe,overripe,0.0,0.40476399660110474,0.5952360033988953
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.19.08 AM.png,ripe,overripe,0.0,0.40206485986709595,0.597935140132904
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.20.06 AM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/1.jpg,unripe,overripe,0.05882352963089943,0.9411764740943909,0.0117647061124444
orange/test/unripe/10.jpg,unripe,overripe,0.05491723492741585,0.9450827836990356,0.017721518874168396
orange/test/unripe/100.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/101.jpg,unripe,overripe,0.0,0.8472921848297119,0.1527077853679657
orange/test/unripe/102.jpg,unripe,overripe,0.0,0.46488240361213684,0.5351176261901855
orange/test/unripe/103.jpg,unripe,overripe,0.0,0.4205549955368042,0.5794450044631958
orange/test/unripe/104.jpg,unripe,overripe,0.0,0.4010075628757477,0.5989924669265747
orange/test/unripe/105.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/106.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/107.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/108.jpg,unripe,overripe,0.0,0.41361933946609497,0.586380660533905
orange/test/unripe/109.jpg,unripe,overripe,0.0,0.42739036679267883,0.5726096034049988
orange/test/unripe/11.jpg,unripe,overripe,0.015874162316322327,0.7585463523864746,0.24145366251468658
orange/test/unripe/110.jpg,unripe,overripe,0.3393162488937378,0.6606837511062622,0.1111111119389534
orange/test/unripe/111.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/112.jpg,unripe,overripe,0.0,0.4801968038082123,0.5198032259941101
orange/test/unripe/113.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/114.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/115.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/116.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/117.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/118.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/119.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/12.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/120.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/121.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/122.jpg,unripe,overripe,0.0,0.4137609899044037,0.5862390398979187
orange/test/unripe/123.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/124.jpg,unripe,overripe,0.0,0.5014492869377136,0.4985507130622864
orange/test/unripe/125.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/127.jpg,unripe,overripe,0.0,0.4902777671813965,0.5097222328186035
orange/test/unripe/128.jpg,unripe,overripe,0.0,0.43703705072402954,0.5629629492759705
orange/test/unripe/13.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/131.jpg,unripe,overripe,0.015092765912413597,0.714363157749176,0.285636842250824
orange/test/unripe/132.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/133.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/134.jpg,unripe,overripe,0.0,0.4011750817298889,0.5988249182701111
orange/test/unripe/135.jpg,unripe,overripe,0.0,0.6456408500671387,0.35435912013053894
orange/test/unripe/137.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/139.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/14.jpg,unripe,overripe,0.0,0.40197092294692993,0.5980290770530701
orange/test/unripe/140.jpg,unripe,overripe,0.025451092049479485,0.9102880954742432,0.08971193432807922
orange/test/unripe/141.jpg,unripe,overripe,0.015092765912413597,0.714363157749176,0.285636842250824
orange/test/unripe/142.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/143.jpg,unripe,unripe,0.46180883049964905,0.5381911396980286,0.0
orange/test/unripe/144.jpg,unripe,overripe,0.0,0.45541810989379883,0.5445818901062012
orange/test/unripe/145.jpg,unripe,overripe,0.0,0.4025464653968811,0.5974535346031189
orange/test/unripe/146.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/147.jpg,unripe,overripe,0.0,0.5141528248786926,0.48584720492362976
orange/test/unripe/148.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/149.jpg,unripe,overripe,0.0,0.40326300263404846,0.5967369675636292
orange/test/unripe/15.jpg,unripe,overripe,0.039540860801935196,0.9315515756607056,0.06844840198755264
orange/test/unripe/151.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/152.jpg,unripe,overripe,0.0,0.4013802707195282,0.5986197590827942
orange/test/unripe/153.jpg,unripe,overripe,0.0,0.4147774279117584,0.5852225422859192
orange/test/unripe/154.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/155.jpg,unripe,overripe,0.0,0.4010586142539978,0.5989413857460022
orange/test/unripe/156.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/157.jpg,unripe,overripe,0.09615384787321091,0.9038461446762085,0.01666666753590107
orange/test/unripe/159.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/16.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/160.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/161.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/163.jpg,unripe,overripe,0.0,0.40506330132484436,0.594936728477478
orange/test/unripe/164.jpg,unripe,overripe,0.09615384787321091,0.9038461446762085,0.01666666753590107
orange/test/unripe/165.jpg,unripe,overripe,0.0,0.4410628080368042,0.5589371919631958
orange/test/unripe/166.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/167.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/168.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/169.jpg,unripe,overripe,0.0,0.4168919026851654,0.583108127117157
orange/test/unripe/17.jpg,unripe,overripe,0.0,0.4260782301425934,0.5739217400550842
orange/test/unripe/170.jpg,unripe,overripe,0.0,0.5644562244415283,0.4355437755584717
orange/test/unripe/171.jpg,unripe,overripe,0.0,0.41486987471580505,0.5851300954818726
orange/test/unripe/172.jpg,unripe,overripe,0.0,0.40326300263404846,0.5967369675636292
orange/test/unripe/174.jpg,unripe,overripe,0.0,0.42941176891326904,0.570588231086731
orange/test/unripe/175.jpg,unripe,overripe,0.0,0.4058266580104828,0.5941733717918396
orange/test/unripe/176.jpg,unripe,overripe,0.0,0.46488240361213684,0.5351176261901855
orange/test/unripe/177.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/178.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/179.jpg,unripe,overripe,0.04403182864189148,0.9141066074371338,0.085893414914608
orange/test/unripe/18.jpg,unripe,overripe,0.0,0.6370370388031006,0.3629629611968994
orange/test/unripe/180.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/181.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/183.jpg,unripe,overripe,0.025400104001164436,0.8161073923110962,0.183892622590065
orange/test/unripe/184.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/185.jpg,unripe,unripe,0.26459598541259766,0.7354040145874023,0.0
orange/test/unripe/186.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/187.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/188.jpg,unripe,overripe,0.0,0.4003271162509918,0.5996728539466858
orange/test/unripe/189.jpg,unripe,overripe,0.0,0.45394784212112427,0.5460521578788757
orange/test/unripe/19.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/190.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/191.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/193.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/194.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/195.jpg,unripe,overripe,0.020299701020121574,0.7272727489471436,0.27272728085517883
orange/test/unripe/196.jpg,unripe,overripe,0.0,0.4013020694255829,0.5986979007720947
orange/test/unripe/197.jpg,unripe,overripe,0.0,0.45002156496047974,0.5499784350395203
orange/test/unripe/198.jpg,unripe,overripe,0.0,0.40123364329338074,0.5987663269042969
orange/test/unripe/199.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/2.jpg,unripe,overripe,0.0,0.40101009607315063,0.5989899039268494
orange/test/unripe/20.jpg,unripe,unripe,0.26384931802749634,0.7361506819725037,0.0
orange/test/unripe/202.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/205.jpg,unripe,overripe,0.0,0.43889203667640686,0.5611079335212708
orange/test/unripe/207.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/209.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/21.jpg,unripe,overripe,0.0,0.4260782301425934,0.5739217400550842
orange/test/unripe/211.jpg,unripe,overripe,0.0,0.5720361471176147,0.42796385288238525
orange/test/unripe/212.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/213.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/214.jpg,unripe,overripe,0.0,0.4511463940143585,0.5488536357879639
orange/test/unripe/215.jpg,unripe,overripe,0.0,0.8489428758621216,0.15105712413787842
orange/test/unripe/216.jpg,unripe,unripe,0.3309091031551361,0.6690909266471863,0.0
orange/test/unripe/217.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/218.jpg,unripe,overripe,0.0,0.4980325698852539,0.5019674301147461
orange/test/unripe/22.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/220.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/221.jpg,unripe,overripe,0.0,0.44795942306518555,0.5520405769348145
orange/test/unripe/222.jpg,unripe,ripe,0.12228287756443024,0.877717137336731,0.0
orange/test/unripe/223.jpg,unripe,overripe,0.0,0.4168350100517273,0.5831649899482727
orange/test/unripe/225.jpg,unripe,overripe,0.0,0.6331838369369507,0.36681613326072693
orange/test/unripe/226.jpg,unripe,overripe,0.06953693181276321,0.9215588569641113,0.07844112813472748
orange/test/unripe/23.jpg,unripe,overripe,0.0,0.6370370388031006,0.3629629611968994
orange/test/unripe/231.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/233.jpg,unripe,overripe,0.0,0.407013863325119,0.5929861664772034
orange/test/unripe/234.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/235.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/236.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/24.jpg,unripe,unripe,0.26384931802749634,0.7361506819725037,0.0
orange/test/unripe/240.jpg,unripe,overripe,0.0,0.5650475025177002,0.4349524676799774
orange/test/unripe/241.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/242.jpg,unripe,overripe,0.0,0.44458597898483276,0.5554140210151672
orange/test/unripe/244.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/245.jpg,unripe,overripe,0.0,0.4226537346839905,0.5773462653160095
orange/test/unripe/247.jpg,unripe,overripe,0.0,0.5676891803741455,0.4323108494281769
orange/test/unripe/249.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/25.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/253.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/256.jpg,unripe,overripe,0.0,0.4740740656852722,0.5259259343147278
orange/test/unripe/257.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/258.jpg,unripe,overripe,0.0,0.4346175193786621,0.5653824806213379
orange/test/unripe/26.jpg,unripe,ripe,0.08910256624221802,0.910897433757782,0.0
orange/test/unripe/261.jpg,unripe,overripe,0.0,0.4138224422931671,0.5861775875091553
orange/test/unripe/263.jpg,unripe,ripe,0.18689458072185516,0.8131054043769836,0.0
orange/test/unripe/265.jpg,unripe,overripe,0.0,0.819459080696106,0.18054093420505524
orange/test/unripe/266.jpg,unripe,overripe,0.0,0.4124683439731598,0.5875316858291626
orange/test/unripe/269.jpg,unripe,overripe,0.0,0.5079365372657776,0.4920634925365448
orange/test/unripe/27.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/271.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/272.jpg,unripe,overripe,0.0,0.4134378433227539,0.5865621566772461
orange/test/unripe/273.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/277.jpg,unripe,overripe,0.0,0.41663938760757446,0.5833606123924255
orange/test/unripe/279.jpg,unripe,overripe,0.0,0.6559890508651733,0.34401094913482666
orange/test/unripe/28.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/280.jpg,unripe,overripe,0.0,0.46016713976860046,0.5398328900337219
orange/test/unripe/282.jpg,unripe,overripe,0.0,0.4346175193786621,0.5653824806213379
orange/test/unripe/283.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/286.jpg,unripe,overripe,0.0,0.46016713976860046,0.5398328900337219
orange/test/unripe/287.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/29.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/290.jpg,unripe,ripe,0.11799576878547668,0.8820042610168457,0.0
orange/test/unripe/291.jpg,unripe,overripe,0.0,0.5535532832145691,0.4464466869831085
orange/test/unripe/294.jpg,unripe,ripe,0.19120068848133087,0.8087993264198303,0.0
orange/test/unripe/295.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/297.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/298.jpg,unripe,ripe,0.18689458072185516,0.8131054043769836,0.0
orange/test/unripe/3.jpg,unripe,ripe,0.14017094671726227,0.8598290681838989,0.0
orange/test/unripe/30.jpg,unripe,overripe,0.10675229132175446,0.8932477235794067,0.043032869696617126
orange/test/unripe/300.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/303.jpg,unripe,overripe,0.0,0.4857763350009918,0.5142236948013306
orange/test/unripe/305.jpg,unripe,overripe,0.0,0.4002361595630646,0.5997638702392578
orange/test/unripe/308.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/309.jpg,unripe,overripe,0.0,0.403809517621994,0.5961904525756836
orange/test/unripe/31.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/311.jpg,unripe,overripe,0.0,0.4217785894870758,0.5782214403152466
orange/test/unripe/312.jpg,unripe,overripe,0.0,0.40294334292411804,0.5970566868782043
orange/test/unripe/317.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/32.jpg,unripe,overripe,0.0,0.4404040277004242,0.5595959424972534
orange/test/unripe/325.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/327.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/33.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/336.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/339.jpg,unripe,overripe,0.0,0.597300112247467,0.40269988775253296
orange/test/unripe/34.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/343.jpg,unripe,overripe,0.0,0.42225131392478943,0.577748715877533
orange/test/unripe/35.jpg,unripe,overripe,0.0,0.4684670567512512,0.5315329432487488
orange/test/unripe/353.jpg,unripe,overripe,0.0,0.41333332657814026,0.5866666436195374
orange/test/unripe/358.jpg,unripe,overripe,0.0,0.5116427540779114,0.4883572459220886
orange/test/unripe/359.jpg,unripe,overripe,0.0,0.597300112247467,0.40269988775253296
orange/test/unripe/36.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/366.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/368.jpg,unripe,overripe,0.0,0.597300112247467,0.40269988775253296
orange/test/unripe/37.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/372.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/373.jpg,unripe,overripe,0.0,0.42761340737342834,0.5723865628242493
orange/test/unripe/377.jpg,unripe,overripe,0.0,0.40843722224235535,0.5915627479553223
orange/test/unripe/379.jpg,unripe,overripe,0.0,0.41218119859695435,0.5878188014030457
orange/test/unripe/38.jpg,unripe,overripe,0.0,0.4016016125679016,0.5983983874320984
orange/test/unripe/383.jpg,unripe,overripe,0.0,0.40843722224235535,0.5915627479553223
orange/test/unripe/384.jpg,unripe,overripe,0.0,0.42761340737342834,0.5723865628242493
orange/test/unripe/385.jpg,unripe,overripe,0.0,0.420968234539032,0.579031765460968
orange/test/unripe/387.jpg,unripe,overripe,0.0,0.41218119859695435,0.5878188014030457
orange/test/unripe/39.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/398.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/4.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/40.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/41.jpg,unripe,overripe,0.0,0.40147003531455994,0.5985299348831177
orange/test/unripe/42.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/43.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/44.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/45.jpg,unripe,overripe,0.0,0.4228809177875519,0.5771191120147705
orange/test/unripe/46.jpg,unripe,overripe,0.0,0.4004208743572235,0.5995790958404541
orange/test/unripe/47.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/48.jpg,unripe,overripe,0.0,0.514387845993042,0.485612154006958
orange/test/unripe/49.jpg,unripe,overripe,0.0,0.4721102714538574,0.5278897285461426
orange/test/unripe/5.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/50.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/51.jpg,unripe,overripe,0.0,0.40701186656951904,0.592988133430481
orange/test/unripe/52.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/53.jpg,unripe,overripe,0.0,0.4117354154586792,0.5882645845413208
orange/test/unripe/54.jpg,unripe,overripe,0.011564274318516254,0.655033528804779,0.34496644139289856
orange/test/unripe/55.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/56.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/57.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/58.jpg,unripe,overripe,0.0,0.4056786000728607,0.5943214297294617
orange/test/unripe/59.jpg,unripe,overripe,0.0,0.4230942130088806,0.5769057869911194
orange/test/unripe/6.jpg,unripe,overripe,0.0,0.4010598957538605,0.5989401340484619
orange/test/unripe/60.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/61.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/62.jpg,unripe,overripe,0.0,0.4257400333881378,0.5742599964141846
orange/test/unripe/63.jpg,unripe,overripe,0.0,0.4484848380088806,0.5515151619911194
orange/test/unripe/64.jpg,unripe,overripe,0.0,0.44344305992126465,0.5565569400787354
orange/test/unripe/65.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/66.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/67.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/68.jpg,unripe,overripe,0.0,0.5363993644714355,0.46360063552856445
orange/test/unripe/69.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/7.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/70.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/71.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/72.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/73.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/74.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/75.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/76.jpg,unripe,overripe,0.0,0.446540892124176,0.553459107875824
orange/test/unripe/77.jpg,unripe,overripe,0.015384615398943424,0.7401360273361206,0.259863942861557
orange/test/unripe/78.jpg,unripe,overripe,0.0,0.40298953652381897,0.5970104336738586
orange/test/unripe/79.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/8.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/80.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/81.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/82.jpg,unripe,overripe,0.0,0.4022020399570465,0.5977979898452759
orange/test/unripe/83.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/84.jpg,unripe,overripe,0.0,0.42688173055648804,0.573118269443512
orange/test/unripe/85.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/86.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/87.jpg,unripe,overripe,0.0,0.40298953652381897,0.5970104336738586
orange/test/unripe/88.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/89.jpg,unripe,ripe,0.14635108411312103,0.8536489009857178,0.0
orange/test/unripe/9.jpg,unripe,overripe,0.0514548234641552,0.9485451579093933,0.01398672815412283
orange/test/unripe/90.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/91.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/92.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/93.jpg,unripe,ripe,0.0615384615957737,0.9384615421295166,0.0
orange/test/unripe/94.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/95.jpg,unripe,overripe,0.0,0.6207931637763977,0.3792068660259247
orange/test/unripe/96.jpg,unripe,overripe,0.0,0.42527076601982117,0.5747292637825012
orange/test/unripe/97.jpg,unripe,overripe,0.0666508898139,0.9333491325378418,0.003076923079788685
orange/test/unripe/98.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/99.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
