object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.49.45 PM.png,ripe,overripe,0.0,0.4026698172092438,0.5973302125930786
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.51.00 PM.png,ripe,overripe,0.0,0.46175727248191833,0.538242757320404
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.52.06 PM.png,ripe,overripe,0.40994882583618164,0.5302994847297668,0.46970051527023315
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.53.03 PM.png,ripe,overripe,0.0,0.4011770188808441,0.5988230109214783
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.53.22 PM.png,ripe,overripe,0.0,0.41138944029808044,0.5886105298995972
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.53.41 PM.png,ripe,overripe,0.0,0.4070480763912201,0.5929519534111023
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.54.02 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.54.56 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.55.02 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.55.42 PM.png,ripe,overripe,0.0,0.4000239074230194,0.5999760627746582
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.55.46 PM.png,ripe,overripe,0.0,0.41300415992736816,0.5869958400726318
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.55.53 PM.png,ripe,overripe,0.0,0.4004939794540405,0.5995060205459595
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.57.25 PM.png,ripe,overripe,0.0,0.4012807607650757,0.5987192392349243
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.58.07 PM.png,ripe,overripe,0.0,0.40649229288101196,0.593507707118988
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.58.16 PM.png,ripe,overripe,0.0,0.40811872482299805,0.591881275177002
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.59.02 PM.png,ripe,overripe,0.0,0.40014132857322693,0.5998586416244507
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.00.00 PM.png,ripe,overripe,0.0,0.4020969569683075,0.5979030728340149
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.00.42 PM.png,ripe,overripe,0.0,0.4271935522556305,0.5728064179420471
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.00.49 PM.png,ripe,overripe,0.0,0.40204480290412903,0.5979552268981934
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.01.37 PM.png,ripe,overripe,0.0,0.4276435077190399,0.5723564624786377
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.02.01 PM.png,ripe,overripe,0.0,0.4637008309364319,0.5362991690635681
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.04.49 PM.png,ripe,overripe,0.0,0.4019751250743866,0.5980249047279358
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.04.59 PM.png,ripe,overripe,0.0,0.40197595953941345,0.5980240106582642
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.05.41 PM.png,ripe,overripe,0.0,0.4200434684753418,0.5799565315246582
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.06.19 PM.png,ripe,overripe,0.0,0.4056112766265869,0.5943887233734131
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.06.24 PM.png,ripe,overripe,0.0,0.4064786434173584,0.5935213565826416
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.06.38 PM.png,ripe,overripe,0.0,0.40731164813041687,0.5926883220672607
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.07.29 PM.png,ripe,overripe,0.0,0.41717466711997986,0.5828253626823425
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.07.46 PM.png,ripe,overripe,0.0,0.4023759067058563,0.5976240634918213
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.08.01 PM.png,ripe,overripe,0.0,0.4139963388442993,0.5860036611557007
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.38.38 PM.png,ripe,overripe,0.0,0.43694809079170227,0.5630519390106201
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.39.00 PM.png,ripe,overripe,0.0,0.40191230177879333,0.5980876684188843
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.39.33 PM.png,ripe,overripe,0.0,0.42805027961730957,0.5719497203826904
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.39.47 PM.png,ripe,overripe,0.0,0.4152317941188812,0.5847682356834412
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.40.43 PM.png,ripe,overripe,0.0,0.401864618062973,0.5981354117393494
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.40.49 PM.png,ripe,overripe,0.0,0.40170618891716003,0.5982938408851624
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.41.03 PM.png,ripe,overripe,0.0,0.4699949622154236,0.5300050377845764
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.41.26 PM.png,ripe,overripe,0.0,0.4023744761943817,0.5976254940032959
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.42.03 PM.png,ripe,overripe,0.7334650158882141,0.2665349841117859,0.24821482598781586
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.42.35 PM.png,ripe,overripe,0.0,0.4028699994087219,0.5971300005912781
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.43.39 PM.png,ripe,overripe,0.0,0.4019871652126312,0.5980128645896912
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.43.53 PM.png,ripe,overripe,0.0,0.4040296971797943,0.5959702730178833
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.44.06 PM.png,ripe,overripe,0.0,0.4114595651626587,0.5885404348373413
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.45.02 PM.png,ripe,overripe,0.0,0.40212687849998474,0.5978731513023376
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.46.19 PM.png,ripe,overripe,0.0,0.40717819333076477,0.5928218364715576
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.46.30 PM.png,ripe,overripe,0.0,0.40581855177879333,0.5941814184188843
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.46.40 PM.png,ripe,overripe,0.0,0.4087916314601898,0.5912083387374878
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.46.43 PM.png,ripe,overripe,0.0,0.40167108178138733,0.5983289480209351
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.47.22 PM.png,ripe,overripe,0.0,0.40194594860076904,0.598054051399231
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.48.54 PM.png,ripe,overripe,0.0,0.40209999680519104,0.5979000329971313
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.50.38 PM.png,ripe,overripe,0.0,0.4023190140724182,0.5976809859275818
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.50.48 PM.png,ripe,overripe,0.0,0.42962443828582764,0.5703755617141724
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.53.51 PM.png,ripe,overripe,0.0,0.4167494773864746,0.5832505226135254
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.56.33 PM.png,ripe,overripe,0.0,0.4016675651073456,0.5983324646949768
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.00.12 PM.png,ripe,overripe,0.2552977502346039,0.4629673361778259,0.5370326638221741
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.01.37 PM.png,ripe,overripe,0.0,0.4285447895526886,0.571455180644989
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.01.46 PM.png,ripe,overripe,0.0,0.4003638029098511,0.5996361970901489
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.02.19 PM.png,ripe,overripe,0.0,0.4043201208114624,0.5956798791885376
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.04.49 PM.png,ripe,overripe,0.0,0.4000973105430603,0.5999026894569397
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.04.54 PM.png,ripe,overripe,0.0,0.40031155943870544,0.5996884107589722
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.05.20 PM.png,ripe,overripe,0.0,0.4445528984069824,0.5554471015930176
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.07.52 PM.png,ripe,overripe,0.0,0.42059940099716187,0.5794005990028381
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.38.51 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.40.38 PM.png,ripe,overripe,0.0,0.4084869921207428,0.5915130376815796
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.41.30 PM.png,ripe,overripe,0.0,0.40277695655822754,0.5972230434417725
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.41.43 PM.png,ripe,overripe,0.0,0.40011945366859436,0.599880576133728
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.42.18 PM.png,ripe,overripe,0.0,0.40040501952171326,0.5995949506759644
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.43.27 PM.png,ripe,overripe,0.0,0.4146549701690674,0.5853450298309326
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.44.19 PM.png,ripe,overripe,0.0,0.4199175238609314,0.5800824761390686
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.44.55 PM.png,ripe,overripe,0.0,0.4001437723636627,0.5998561978340149
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.45.34 PM.png,ripe,overripe,0.0,0.400233656167984,0.5997663140296936
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.46.24 PM.png,ripe,overripe,0.0,0.4001203775405884,0.5998796224594116
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.47.39 PM.png,ripe,overripe,0.0,0.4015525281429291,0.5984474420547485
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.48.14 PM.png,ripe,overripe,0.0,0.40046370029449463,0.5995362997055054
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.51.58 PM.png,ripe,overripe,0.0,0.40013375878334045,0.5998662114143372
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.52.21 PM.png,ripe,overripe,0.0,0.4125412106513977,0.5874587893486023
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.53.30 PM.png,ripe,overripe,0.0,0.4163532555103302,0.5836467146873474
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.53.46 PM.png,ripe,overripe,0.0,0.40497374534606934,0.5950262546539307
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.54.43 PM.png,ripe,overripe,0.0,0.4016713798046112,0.5983286499977112
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.54.56 PM.png,ripe,overripe,0.0,0.40228211879730225,0.5977178812026978
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.55.27 PM.png,ripe,overripe,0.0,0.4422408640384674,0.557759165763855
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.55.42 PM.png,ripe,overripe,0.0,0.40007245540618896,0.599927544593811
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.56.16 PM.png,ripe,overripe,0.0,0.40187370777130127,0.5981262922286987
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.56.33 PM.png,ripe,overripe,0.0,0.4004635810852051,0.5995364189147949
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.57.25 PM.png,ripe,overripe,0.0,0.41428685188293457,0.5857131481170654
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.58.16 PM.png,ripe,overripe,0.0,0.4071093201637268,0.5928906798362732
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.59.07 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.00.21 PM.png,ripe,overripe,0.0,0.402984082698822,0.597015917301178
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.00.30 PM.png,ripe,overripe,0.0,0.40065816044807434,0.599341869354248
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.00.42 PM.png,ripe,overripe,0.0,0.42612653970718384,0.5738734602928162
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.01.27 PM.png,ripe,overripe,0.0,0.40079957246780396,0.599200427532196
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.02.24 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.04.54 PM.png,ripe,overripe,0.0,0.4003519117832184,0.5996480584144592
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.04.59 PM.png,ripe,overripe,0.0,0.4003278911113739,0.5996721386909485
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.06.12 PM.png,ripe,overripe,0.9469749927520752,0.053025007247924805,0.3173115849494934
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.06.19 PM.png,ripe,overripe,0.0,0.403739333152771,0.596260666847229
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.07.46 PM.png,ripe,overripe,0.0,0.4006580412387848,0.5993419885635376
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.38.15 PM.png,ripe,overripe,0.0,0.41085872054100037,0.589141309261322
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.38.22 PM.png,ripe,overripe,0.0,0.40788936614990234,0.5921106338500977
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.38.51 PM.png,ripe,overripe,0.0,0.40019556879997253,0.5998044610023499
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.39.13 PM.png,ripe,overripe,0.0,0.4148893654346466,0.585110604763031
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.40.02 PM.png,ripe,overripe,0.0,0.40134191513061523,0.5986580848693848
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.40.10 PM.png,ripe,overripe,0.0,0.40904998779296875,0.5909500122070312
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.41.03 PM.png,ripe,overripe,0.0,0.4752107560634613,0.5247892141342163
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.42.35 PM.png,ripe,overripe,0.0,0.40363287925720215,0.5963671207427979
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.42.41 PM.png,ripe,overripe,0.0,0.4050742983818054,0.5949257016181946
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.42.49 PM.png,ripe,overripe,0.0,0.40208959579467773,0.5979104042053223
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.44.55 PM.png,ripe,overripe,0.0,0.40026310086250305,0.5997368693351746
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.02 PM.png,ripe,overripe,0.0,0.4099971055984497,0.5900028944015503
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.12 PM.png,ripe,overripe,0.7611841559410095,0.23881584405899048,0.17524206638336182
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.19 PM.png,ripe,overripe,0.0,0.4057081639766693,0.5942918658256531
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.30 PM.png,ripe,overripe,0.0,0.4048203229904175,0.5951796770095825
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.43 PM.png,ripe,overripe,0.0,0.4002339243888855,0.5997660756111145
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.47.18 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.47.39 PM.png,ripe,overripe,0.0,0.4016987085342407,0.5983012914657593
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.47.51 PM.png,ripe,overripe,0.0,0.40027621388435364,0.599723756313324
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.48.21 PM.png,ripe,overripe,0.0,0.40012499690055847,0.5998749732971191
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.48.26 PM.png,ripe,overripe,0.0,0.42949768900871277,0.5705023407936096
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.49.00 PM.png,ripe,overripe,0.0,0.4020785093307495,0.5979214906692505
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.49.54 PM.png,ripe,overripe,0.0,0.41515421867370605,0.584845781326294
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.50.04 PM.png,ripe,overripe,0.0,0.4005866050720215,0.5994133949279785
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.51.24 PM.png,ripe,overripe,0.0,0.40122008323669434,0.5987799167633057
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.51.29 PM.png,ripe,overripe,0.0,0.40287014842033386,0.5971298217773438
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.52.21 PM.png,ripe,overripe,0.0,0.41145849227905273,0.5885415077209473
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.52.34 PM.png,ripe,overripe,0.0,0.4105552136898041,0.5894448161125183
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.52.45 PM.png,ripe,overripe,0.7431451678276062,0.2568548023700714,0.29027077555656433
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.53.51 PM.png,ripe,overripe,0.0,0.41608723998069763,0.5839127898216248
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.54.56 PM.png,ripe,overripe,0.0,0.40229859948158264,0.5977014303207397
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.55.13 PM.png,ripe,overripe,0.0,0.4000558853149414,0.5999441146850586
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.55.53 PM.png,ripe,overripe,0.0,0.4033763110637665,0.5966237187385559
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.56.16 PM.png,ripe,overripe,0.0,0.40154746174812317,0.5984525680541992
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.56.23 PM.png,ripe,overripe,0.0,0.40837010741233826,0.5916298627853394
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.56.48 PM.png,ripe,overripe,0.0,0.40008264780044556,0.5999173521995544
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.56.56 PM.png,ripe,overripe,0.0,0.40029966831207275,0.5997003316879272
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.57.25 PM.png,ripe,overripe,0.0,0.4159791171550751,0.5840208530426025
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.57.31 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.57.38 PM.png,ripe,overripe,0.0,0.4001748859882355,0.5998250842094421
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.58.16 PM.png,ripe,overripe,0.0,0.4069969952106476,0.5930030345916748
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.58.56 PM.png,ripe,overripe,0.0,0.4037032425403595,0.5962967276573181
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.59.07 PM.png,ripe,overripe,0.0,0.40048009157180786,0.5995199084281921
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.59.35 PM.png,ripe,overripe,0.8693798184394836,0.13062018156051636,0.19094973802566528
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.59.41 PM.png,ripe,overripe,0.8647128343582153,0.13528719544410706,0.2601509988307953
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.59.48 PM.png,ripe,overripe,0.0,0.40158116817474365,0.5984188318252563
banana/test/unripe/1.jpg,unripe,ripe,0.11851349472999573,0.8814864754676819,0.0
banana/test/unripe/10.jpg,unripe,overripe,0.0,0.5952472686767578,0.4047527313232422
banana/test/unripe/100.jpg,unripe,unripe,0.33858436346054077,0.6614156365394592,0.0
banana/test/unripe/101.jpg,unripe,unripe,0.41697612404823303,0.5830238461494446,0.0
banana/test/unripe/102.jpg,unripe,ripe,0.25916948914527893,0.7408304810523987,0.0
banana/test/unripe/103.jpg,unripe,ripe,0.16772247850894928,0.8322775363922119,0.0
banana/test/unripe/104.jpg,unripe,unripe,0.2757834792137146,0.7242165207862854,0.0
banana/test/unripe/105.jpg,unripe,overripe,0.01698598824441433,0.7073110342025757,0.2926889657974243
banana/test/unripe/106.jpg,unripe,ripe,0.14398625493049622,0.8560137748718262,0.0
banana/test/unripe/107.jpg,unripe,unripe,0.36091139912605286,0.6390885710716248,0.0
banana/test/unripe/108.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/109.jpg,unripe,overripe,0.0,0.43712297081947327,0.5628770589828491
banana/test/unripe/11.jpg,unripe,unripe,0.30912819504737854,0.6908717751502991,0.0
banana/test/unripe/110.jpg,unripe,overripe,0.9575156569480896,0.042484331876039505,0.21493826806545258
banana/test/unripe/111.jpg,unripe,overripe,0.12610910832881927,0.8738908767700195,0.05449650064110756
banana/test/unripe/112.jpg,unripe,overripe,0.09839513152837753,0.9016048908233643,0.034319210797548294
banana/test/unripe/113.jpg,unripe,overripe,0.18795405328273773,0.8120459318161011,0.012759787030518055
banana/test/unripe/114.jpg,unripe,overripe,0.0,0.48706677556037903,0.5129331946372986
banana/test/unripe/115.jpg,unripe,ripe,0.23475784063339233,0.7652421593666077,0.0
banana/test/unripe/116.jpg,unripe,overripe,0.08312845230102539,0.9168715476989746,0.06419143825769424
banana/test/unripe/117.jpg,unripe,overripe,0.40816569328308105,0.591834306716919,0.06701670587062836
banana/test/unripe/118.jpg,unripe,unripe,0.3002995252609253,0.6997004747390747,0.0
banana/test/unripe/119.jpg,unripe,overripe,0.14381644129753113,0.8561835885047913,0.030505774542689323
banana/test/unripe/12.jpg,unripe,overripe,0.0021421615965664387,0.7887884378433228,0.21121157705783844
banana/test/unripe/120.jpg,unripe,overripe,0.0,0.5582762360572815,0.4417237639427185
banana/test/unripe/121.jpg,unripe,overripe,0.1433267593383789,0.8423076868057251,0.1576923131942749
banana/test/unripe/122.jpg,unripe,overripe,0.21325166523456573,0.7867483496665955,0.0733976736664772
banana/test/unripe/123.jpg,unripe,overripe,0.0,0.48706677556037903,0.5129331946372986
banana/test/unripe/124.jpg,unripe,overripe,0.5249345898628235,0.4750653803348541,0.1283368021249771
banana/test/unripe/125.jpg,unripe,ripe,0.07967209815979004,0.92032790184021,0.0
banana/test/unripe/126.jpg,unripe,overripe,0.0,0.5871457457542419,0.41285425424575806
banana/test/unripe/127.jpg,unripe,unripe,0.34404057264328003,0.65595942735672,0.0
banana/test/unripe/128.jpg,unripe,overripe,0.9620997309684753,0.03790026158094406,0.0
banana/test/unripe/129.jpg,unripe,overripe,0.0,0.9384536743164062,0.061546340584754944
banana/test/unripe/13.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/130.jpg,unripe,ripe,0.0,1.0,0.0
banana/test/unripe/131.jpg,unripe,ripe,0.16772247850894928,0.8322775363922119,0.0
banana/test/unripe/132.jpg,unripe,unripe,0.3226715624332428,0.6773284673690796,0.0
banana/test/unripe/133.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/134.jpg,unripe,ripe,0.21786165237426758,0.7821383476257324,0.0
banana/test/unripe/135.jpg,unripe,overripe,0.0,0.7759930491447449,0.22400698065757751
banana/test/unripe/136.jpg,unripe,unripe,0.3121367394924164,0.6878632307052612,0.0
banana/test/unripe/137.jpg,unripe,overripe,0.0,0.9665772914886475,0.033422697335481644
banana/test/unripe/138.jpg,unripe,overripe,0.01698598824441433,0.7073110342025757,0.2926889657974243
banana/test/unripe/139.jpg,unripe,overripe,0.0,0.4364761412143707,0.5635238289833069
banana/test/unripe/14.jpg,unripe,overripe,0.11812412738800049,0.8560697436332703,0.14393024146556854
banana/test/unripe/140.jpg,unripe,unripe,0.3602502942085266,0.6397497057914734,0.0
banana/test/unripe/141.jpg,unripe,unripe,0.35891103744506836,0.6410889625549316,0.0
banana/test/unripe/142.jpg,unripe,overripe,0.0,0.4364761412143707,0.5635238289833069
banana/test/unripe/143.jpg,unripe,ripe,0.19765886664390564,0.8023411631584167,0.0
banana/test/unripe/144.jpg,unripe,ripe,0.24106132984161377,0.7589386701583862,0.0
banana/test/unripe/145.jpg,unripe,overripe,0.0,0.4062001407146454,0.593799889087677
banana/test/unripe/146.jpg,unripe,unripe,0.3602502942085266,0.6397497057914734,0.0
banana/test/unripe/147.jpg,unripe,overripe,0.0,0.4934723973274231,0.5065276026725769
banana/test/unripe/148.jpg,unripe,ripe,0.0,1.0,0.0
banana/test/unripe/149.jpg,unripe,unripe,0.600759744644165,0.39924025535583496,0.0
banana/test/unripe/15.jpg,unripe,unripe,0.6893436908721924,0.3106563091278076,0.0
banana/test/unripe/150.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/151.jpg,unripe,overripe,0.0,0.40017297863960266,0.599826991558075
banana/test/unripe/152.jpg,unripe,overripe,0.0,0.5375438332557678,0.4624561369419098
banana/test/unripe/153.jpg,unripe,overripe,0.07403173297643661,0.9259682893753052,0.03421288728713989
banana/test/unripe/154.jpg,unripe,overripe,0.0,0.45005959272384644,0.5499404072761536
banana/test/unripe/155.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/156.jpg,unripe,overripe,0.07760400325059891,0.8421392440795898,0.15786077082157135
banana/test/unripe/157.jpg,unripe,unripe,0.6070672273635864,0.3929327726364136,0.0
banana/test/unripe/158.jpg,unripe,overripe,0.0,0.40934914350509644,0.5906508564949036
banana/test/unripe/159.jpg,unripe,ripe,0.1436639279127121,0.8563360571861267,0.0
banana/test/unripe/16.jpg,unripe,ripe,0.18313778936862946,0.8168622255325317,0.0
banana/test/unripe/160.jpg,unripe,ripe,0.06396495550870895,0.9360350370407104,0.0
banana/test/unripe/161.jpg,unripe,unripe,0.600759744644165,0.39924025535583496,0.0
banana/test/unripe/162.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/163.jpg,unripe,overripe,0.0,0.5375438332557678,0.4624561369419098
banana/test/unripe/164.jpg,unripe,overripe,0.07403173297643661,0.9259682893753052,0.03421288728713989
banana/test/unripe/165.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/166.jpg,unripe,overripe,0.07760400325059891,0.8421392440795898,0.15786077082157135
banana/test/unripe/167.jpg,unripe,unripe,0.27474966645240784,0.7252503037452698,0.0
banana/test/unripe/168.jpg,unripe,unripe,0.6070672273635864,0.3929327726364136,0.0
banana/test/unripe/169.jpg,unripe,overripe,0.0,0.40934914350509644,0.5906508564949036
banana/test/unripe/17.jpg,unripe,ripe,0.18119095265865326,0.8188090324401855,0.0
