object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.04.12 AM.png,ripe,overripe,0.0,0.47745880484580994,0.5225412249565125
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.04.26 AM.png,ripe,overripe,0.0,0.4720630347728729,0.5279369950294495
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.05.33 AM.png,ripe,overripe,0.0,0.5245122909545898,0.47548773884773254
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.05.46 AM.png,ripe,overripe,0.0,0.5366672277450562,0.46333274245262146
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.06.01 AM.png,ripe,overripe,0.0,0.46734756231307983,0.5326524376869202
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.06.59 AM.png,ripe,overripe,0.0,0.4522991180419922,0.5477008819580078
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.08.29 AM.png,ripe,overripe,0.0,0.5028998851776123,0.4971001148223877
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.08.54 AM.png,ripe,overripe,0.0,0.45126476883888245,0.5487352609634399
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.08.58 AM.png,ripe,overripe,0.0,0.6511533856391907,0.3488466143608093
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.09.43 AM.png,ripe,overripe,0.0,0.4426508843898773,0.5573491454124451
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.09.49 AM.png,ripe,overripe,0.0,0.4387322962284088,0.5612676739692688
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.09.54 AM.png,ripe,overripe,0.0,0.4874744117259979,0.5125256180763245
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,overripe,0.0,0.6654360890388489,0.3345639109611511
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.10.53 AM.png,ripe,overripe,0.0,0.823058545589447,0.17694146931171417
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.10.57 AM.png,ripe,overripe,0.0,0.9296550750732422,0.07034493237733841
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.13.35 AM.png,ripe,overripe,0.0,0.6315388679504395,0.36846116185188293
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,overripe,0.5126621723175049,0.48733779788017273,0.33755922317504883
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.16.22 AM.png,ripe,overripe,0.0,0.4719749689102173,0.5280250310897827
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.17.05 AM.png,ripe,overripe,0.0,0.4028201401233673,0.5971798300743103
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.17.31 AM.png,ripe,overripe,0.0,0.40978702902793884,0.5902129411697388
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.17.55 AM.png,ripe,overripe,0.0,0.5873329639434814,0.41266706585884094
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.18.23 AM.png,ripe,overripe,0.0,0.6343932151794434,0.36560675501823425
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.18.27 AM.png,ripe,overripe,0.0,0.4528296887874603,0.5471702814102173
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.19.08 AM.png,ripe,overripe,0.0,0.4690687358379364,0.530931293964386
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.20.06 AM.png,ripe,overripe,0.0,0.6696648001670837,0.33033519983291626
orange/test/unripe/1.jpg,unripe,unripe,0.07500000298023224,0.925000011920929,0.01406249962747097
orange/test/unripe/10.jpg,unripe,unripe,0.4690404236316681,0.5309595465660095,0.0
orange/test/unripe/100.jpg,unripe,ripe,0.0,0.9893579483032227,0.010642040520906448
orange/test/unripe/101.jpg,unripe,overripe,0.0,0.9343104362487793,0.06568954139947891
orange/test/unripe/102.jpg,unripe,overripe,0.0,0.5471991896629333,0.45280081033706665
orange/test/unripe/103.jpg,unripe,overripe,0.0,0.45408689975738525,0.5459131002426147
orange/test/unripe/104.jpg,unripe,overripe,0.0,0.438276082277298,0.5617239475250244
orange/test/unripe/105.jpg,unripe,unripe,0.2600336968898773,0.7399663329124451,0.0
orange/test/unripe/106.jpg,unripe,overripe,0.0,0.50368332862854,0.49631667137145996
orange/test/unripe/107.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/108.jpg,unripe,overripe,0.0,0.43272605538368225,0.5672739744186401
orange/test/unripe/109.jpg,unripe,overripe,0.0,0.430898517370224,0.5691014528274536
orange/test/unripe/11.jpg,unripe,overripe,0.08848023414611816,0.8687827587127686,0.13121722638607025
orange/test/unripe/110.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/111.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/112.jpg,unripe,overripe,0.0,0.5514237880706787,0.4485762119293213
orange/test/unripe/113.jpg,unripe,unripe,0.21296261250972748,0.7870373725891113,0.0
orange/test/unripe/114.jpg,unripe,unripe,0.2457638680934906,0.754236102104187,0.0
orange/test/unripe/115.jpg,unripe,overripe,0.0,0.40284252166748047,0.5971574783325195
orange/test/unripe/116.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/117.jpg,unripe,unripe,0.2855992913246155,0.7144007086753845,0.0
orange/test/unripe/118.jpg,unripe,unripe,0.313338041305542,0.686661958694458,0.0
orange/test/unripe/119.jpg,unripe,overripe,0.6619738936424255,0.33802613615989685,0.326415091753006
orange/test/unripe/12.jpg,unripe,overripe,0.0,0.4505479037761688,0.5494521260261536
orange/test/unripe/120.jpg,unripe,unripe,0.3502828776836395,0.6497171521186829,0.0
orange/test/unripe/121.jpg,unripe,unripe,0.2219768762588501,0.7780231237411499,0.025388600304722786
orange/test/unripe/122.jpg,unripe,overripe,0.0,0.5605598092079163,0.43944019079208374
orange/test/unripe/123.jpg,unripe,unripe,0.1694968044757843,0.8305031657218933,0.005797101650387049
orange/test/unripe/124.jpg,unripe,overripe,0.6916502118110657,0.30834975838661194,0.16315290331840515
orange/test/unripe/125.jpg,unripe,ripe,0.0,0.9974333047866821,0.002566694747656584
orange/test/unripe/127.jpg,unripe,overripe,0.0,0.4927663207054138,0.5072336792945862
orange/test/unripe/128.jpg,unripe,overripe,0.06246773526072502,0.7780760526657104,0.22192393243312836
orange/test/unripe/13.jpg,unripe,overripe,0.039017509669065475,0.6269612908363342,0.37303870916366577
orange/test/unripe/131.jpg,unripe,unripe,0.11194927990436554,0.8880507349967957,0.0
orange/test/unripe/132.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/133.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/134.jpg,unripe,overripe,0.0,0.708888590335846,0.29111140966415405
orange/test/unripe/135.jpg,unripe,overripe,0.0,0.6525755524635315,0.3474244773387909
orange/test/unripe/137.jpg,unripe,ripe,0.11934731900691986,0.880652666091919,0.0
orange/test/unripe/139.jpg,unripe,ripe,0.0,0.9715075492858887,0.02849242463707924
orange/test/unripe/14.jpg,unripe,overripe,0.2822713851928711,0.7177286148071289,0.2381121963262558
orange/test/unripe/140.jpg,unripe,unripe,0.1303236186504364,0.869676411151886,0.0
orange/test/unripe/141.jpg,unripe,unripe,0.11194927990436554,0.8880507349967957,0.0
orange/test/unripe/142.jpg,unripe,ripe,0.06304222345352173,0.9369577765464783,0.0
orange/test/unripe/143.jpg,unripe,unripe,0.3017352223396301,0.6982647776603699,0.0
orange/test/unripe/144.jpg,unripe,overripe,0.0,0.47875282168388367,0.5212472081184387
orange/test/unripe/145.jpg,unripe,overripe,0.0,0.47074365615844727,0.5292563438415527
orange/test/unripe/146.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/147.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/148.jpg,unripe,overripe,0.03914075717329979,0.913998544216156,0.0860014334321022
orange/test/unripe/149.jpg,unripe,overripe,0.23698846995830536,0.5716171860694885,0.42838284373283386
orange/test/unripe/15.jpg,unripe,unripe,0.10209077596664429,0.8979092240333557,0.0
orange/test/unripe/151.jpg,unripe,overripe,0.0,0.5714285969734192,0.4285714328289032
orange/test/unripe/152.jpg,unripe,overripe,0.4470628798007965,0.5529371500015259,0.09388242661952972
orange/test/unripe/153.jpg,unripe,overripe,0.0,0.43565478920936584,0.5643452405929565
orange/test/unripe/154.jpg,unripe,unripe,0.18233326077461243,0.8176667094230652,0.0
orange/test/unripe/155.jpg,unripe,overripe,0.0,0.5866213440895081,0.41337865591049194
orange/test/unripe/156.jpg,unripe,unripe,0.14875739812850952,0.8512426018714905,0.0
orange/test/unripe/157.jpg,unripe,unripe,0.7589911818504333,0.24100880324840546,0.0
orange/test/unripe/159.jpg,unripe,ripe,0.0,0.9851729869842529,0.014827017672359943
orange/test/unripe/16.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/160.jpg,unripe,unripe,0.3441169559955597,0.6558830738067627,0.0
orange/test/unripe/161.jpg,unripe,unripe,0.9625440239906311,0.037455953657627106,0.0
orange/test/unripe/163.jpg,unripe,overripe,0.0,0.7509677410125732,0.24903225898742676
orange/test/unripe/164.jpg,unripe,unripe,0.7589911818504333,0.24100880324840546,0.0
orange/test/unripe/165.jpg,unripe,overripe,0.0,0.520218551158905,0.4797814190387726
orange/test/unripe/166.jpg,unripe,ripe,0.0,0.9834768772125244,0.016523126512765884
orange/test/unripe/167.jpg,unripe,unripe,0.10140255838632584,0.8985974192619324,0.0020385051611810923
orange/test/unripe/168.jpg,unripe,unripe,0.12506203353405,0.8749379515647888,0.0
orange/test/unripe/169.jpg,unripe,overripe,0.28417518734931946,0.7158247828483582,0.05873465538024902
orange/test/unripe/17.jpg,unripe,overripe,0.5536420345306396,0.44635799527168274,0.3073350489139557
orange/test/unripe/170.jpg,unripe,overripe,0.0,0.5837455987930298,0.4162544310092926
orange/test/unripe/171.jpg,unripe,overripe,0.8713027834892273,0.1286972314119339,0.37890011072158813
orange/test/unripe/172.jpg,unripe,overripe,0.23698846995830536,0.5716171860694885,0.42838284373283386
orange/test/unripe/174.jpg,unripe,overripe,0.0,0.5261722207069397,0.4738277792930603
orange/test/unripe/175.jpg,unripe,overripe,0.0738433301448822,0.8401591777801514,0.15984083712100983
orange/test/unripe/176.jpg,unripe,overripe,0.0,0.5471991896629333,0.45280081033706665
orange/test/unripe/177.jpg,unripe,overripe,0.23593810200691223,0.7065741419792175,0.2934258282184601
orange/test/unripe/178.jpg,unripe,unripe,0.11788380146026611,0.8821161985397339,0.0
orange/test/unripe/179.jpg,unripe,overripe,0.33756035566329956,0.6624396443367004,0.09737152606248856
orange/test/unripe/18.jpg,unripe,unripe,0.3200799226760864,0.6799200773239136,0.0
orange/test/unripe/180.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/181.jpg,unripe,unripe,0.23970894515514374,0.7602910399436951,0.0
orange/test/unripe/183.jpg,unripe,unripe,0.1334923505783081,0.8665076494216919,0.0
orange/test/unripe/184.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/185.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/186.jpg,unripe,unripe,0.2964051067829132,0.7035949230194092,0.0
orange/test/unripe/187.jpg,unripe,unripe,0.10249682515859604,0.8975031971931458,0.0
orange/test/unripe/188.jpg,unripe,overripe,0.0,0.4820105731487274,0.5179893970489502
orange/test/unripe/189.jpg,unripe,overripe,0.9353082776069641,0.06469172984361649,0.1821592152118683
orange/test/unripe/19.jpg,unripe,unripe,0.10839351266622543,0.8916065096855164,0.0
orange/test/unripe/190.jpg,unripe,ripe,0.8187967538833618,0.181203231215477,0.0
orange/test/unripe/191.jpg,unripe,overripe,0.2905983030796051,0.7094017267227173,0.17475993931293488
orange/test/unripe/193.jpg,unripe,overripe,0.14205867052078247,0.6128035187721252,0.38719648122787476
orange/test/unripe/194.jpg,unripe,overripe,0.0,0.8517329692840576,0.14826704561710358
orange/test/unripe/195.jpg,unripe,unripe,0.21883390843868256,0.7811660766601562,0.0
orange/test/unripe/196.jpg,unripe,overripe,0.11559895426034927,0.633488118648529,0.36651188135147095
orange/test/unripe/197.jpg,unripe,overripe,0.0,0.44760438799858093,0.5523955821990967
orange/test/unripe/198.jpg,unripe,overripe,0.0,0.4238095283508301,0.5761904716491699
orange/test/unripe/199.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/2.jpg,unripe,overripe,0.0,0.6191695928573608,0.38083040714263916
orange/test/unripe/20.jpg,unripe,unripe,0.986274778842926,0.013725209049880505,0.0
orange/test/unripe/202.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/205.jpg,unripe,overripe,0.17745564877986908,0.6822431087493896,0.31775692105293274
orange/test/unripe/207.jpg,unripe,overripe,0.0,0.4073340594768524,0.5926659107208252
orange/test/unripe/209.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/21.jpg,unripe,overripe,0.5536420345306396,0.44635799527168274,0.3073350489139557
orange/test/unripe/211.jpg,unripe,overripe,0.0,0.5416155457496643,0.4583844542503357
orange/test/unripe/212.jpg,unripe,overripe,0.0,0.5764108300209045,0.42358916997909546
orange/test/unripe/213.jpg,unripe,ripe,0.0,0.9714075922966003,0.02859243005514145
orange/test/unripe/214.jpg,unripe,overripe,0.0,0.6506483554840088,0.3493516743183136
orange/test/unripe/215.jpg,unripe,overripe,0.0,0.7108098864555359,0.2891900837421417
orange/test/unripe/216.jpg,unripe,unripe,0.6368480324745178,0.3631519675254822,0.0
orange/test/unripe/217.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/218.jpg,unripe,overripe,0.0,0.7834115624427795,0.21658842265605927
orange/test/unripe/22.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/220.jpg,unripe,unripe,0.408615380525589,0.5913845896720886,0.0
orange/test/unripe/221.jpg,unripe,overripe,0.0,0.4572073221206665,0.5427926778793335
orange/test/unripe/222.jpg,unripe,unripe,0.4189017713069916,0.5810982584953308,0.0
orange/test/unripe/223.jpg,unripe,unripe,0.9049546718597412,0.09504534304141998,0.0
orange/test/unripe/225.jpg,unripe,unripe,0.1438189297914505,0.8561810851097107,0.0
orange/test/unripe/226.jpg,unripe,unripe,0.44104549288749695,0.5589544773101807,0.0
orange/test/unripe/23.jpg,unripe,unripe,0.3200799226760864,0.6799200773239136,0.0
orange/test/unripe/231.jpg,unripe,overripe,0.0,0.4295160174369812,0.5704839825630188
orange/test/unripe/233.jpg,unripe,overripe,0.6903032660484314,0.3096967041492462,0.23489034175872803
orange/test/unripe/234.jpg,unripe,overripe,0.04521816596388817,0.7727066874504089,0.22729328274726868
orange/test/unripe/235.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/unripe/236.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/24.jpg,unripe,unripe,0.986274778842926,0.013725209049880505,0.0
orange/test/unripe/240.jpg,unripe,overripe,0.0,0.6953641176223755,0.3046359121799469
orange/test/unripe/241.jpg,unripe,unripe,0.8994259238243103,0.1005740538239479,0.0
orange/test/unripe/242.jpg,unripe,overripe,0.0,0.42650356888771057,0.5734964609146118
orange/test/unripe/244.jpg,unripe,overripe,0.0,0.4295160174369812,0.5704839825630188
orange/test/unripe/245.jpg,unripe,overripe,0.0,0.40728598833084106,0.5927140116691589
orange/test/unripe/247.jpg,unripe,overripe,0.030507037416100502,0.709440290927887,0.2905597388744354
orange/test/unripe/249.jpg,unripe,unripe,0.11359437555074692,0.8864056468009949,0.0
orange/test/unripe/25.jpg,unripe,unripe,0.10839351266622543,0.8916065096855164,0.0
orange/test/unripe/253.jpg,unripe,overripe,0.0,0.6240000128746033,0.37599998712539673
orange/test/unripe/256.jpg,unripe,overripe,0.0,0.6331106424331665,0.3668893873691559
orange/test/unripe/257.jpg,unripe,ripe,0.0,0.9831078052520752,0.016892189159989357
orange/test/unripe/258.jpg,unripe,unripe,0.9378126859664917,0.06218733638525009,0.0
orange/test/unripe/26.jpg,unripe,unripe,0.17465445399284363,0.825345516204834,0.0
orange/test/unripe/261.jpg,unripe,overripe,0.08605769276618958,0.8166666626930237,0.18333333730697632
orange/test/unripe/263.jpg,unripe,unripe,0.6115971207618713,0.38840287923812866,0.0
orange/test/unripe/265.jpg,unripe,overripe,0.0,0.6879349946975708,0.3120650053024292
orange/test/unripe/266.jpg,unripe,overripe,0.0,0.44771820306777954,0.5522817969322205
orange/test/unripe/269.jpg,unripe,ripe,0.09204928576946259,0.9079506993293762,0.0
orange/test/unripe/27.jpg,unripe,unripe,0.9760245680809021,0.02397545427083969,0.0
orange/test/unripe/271.jpg,unripe,unripe,0.2224275767803192,0.7775724530220032,0.0
orange/test/unripe/272.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/273.jpg,unripe,unripe,0.4310528039932251,0.5689471960067749,0.0
orange/test/unripe/277.jpg,unripe,overripe,0.0,0.46009284257888794,0.5399071574211121
orange/test/unripe/279.jpg,unripe,overripe,0.0,0.6552380919456482,0.3447619080543518
orange/test/unripe/28.jpg,unripe,unripe,0.07428350299596786,0.9257165193557739,0.02791478857398033
orange/test/unripe/280.jpg,unripe,overripe,0.9485398530960083,0.05146012455224991,0.19856438040733337
orange/test/unripe/282.jpg,unripe,unripe,0.9378126859664917,0.06218733638525009,0.0
orange/test/unripe/283.jpg,unripe,unripe,0.11359437555074692,0.8864056468009949,0.0
orange/test/unripe/286.jpg,unripe,overripe,0.9485398530960083,0.05146012455224991,0.19856438040733337
orange/test/unripe/287.jpg,unripe,unripe,0.3404466509819031,0.6595533490180969,0.0
orange/test/unripe/29.jpg,unripe,unripe,0.13346795737743378,0.866532027721405,0.0
orange/test/unripe/290.jpg,unripe,unripe,0.6449810266494751,0.3550189733505249,0.0
orange/test/unripe/291.jpg,unripe,overripe,0.0805075541138649,0.8073229193687439,0.19267705082893372
orange/test/unripe/294.jpg,unripe,unripe,0.18967671692371368,0.8103232979774475,0.0
orange/test/unripe/295.jpg,unripe,unripe,0.16483569145202637,0.8351643085479736,0.0
orange/test/unripe/297.jpg,unripe,overripe,0.0,0.9601159691810608,0.0398840568959713
orange/test/unripe/298.jpg,unripe,unripe,0.6115971207618713,0.38840287923812866,0.0
orange/test/unripe/3.jpg,unripe,overripe,0.04789882153272629,0.7291709780693054,0.2708289921283722
orange/test/unripe/30.jpg,unripe,unripe,0.9655597805976868,0.03444019332528114,0.0013093745801597834
orange/test/unripe/300.jpg,unripe,unripe,0.29422345757484436,0.705776572227478,0.0
orange/test/unripe/303.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/305.jpg,unripe,overripe,0.0,0.4039373993873596,0.5960626006126404
orange/test/unripe/308.jpg,unripe,unripe,0.29422345757484436,0.705776572227478,0.0
orange/test/unripe/309.jpg,unripe,overripe,0.0,0.40725085139274597,0.5927491188049316
orange/test/unripe/31.jpg,unripe,ripe,0.0,0.9781500101089478,0.021850015968084335
orange/test/unripe/311.jpg,unripe,overripe,0.5038461685180664,0.4961538314819336,0.2944444417953491
orange/test/unripe/312.jpg,unripe,overripe,0.0,0.5317957401275635,0.4682042896747589
orange/test/unripe/317.jpg,unripe,overripe,0.0,0.4673400819301605,0.5326599478721619
orange/test/unripe/32.jpg,unripe,overripe,0.5305757522583008,0.4694242477416992,0.28610265254974365
orange/test/unripe/325.jpg,unripe,overripe,0.0,0.4673400819301605,0.5326599478721619
orange/test/unripe/327.jpg,unripe,unripe,0.8335406184196472,0.16645938158035278,0.0
orange/test/unripe/33.jpg,unripe,unripe,0.18848298490047455,0.8115170001983643,0.0
orange/test/unripe/336.jpg,unripe,overripe,0.0,0.513908863067627,0.48609113693237305
orange/test/unripe/339.jpg,unripe,overripe,0.0,0.5021897554397583,0.4978102147579193
orange/test/unripe/34.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/343.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/35.jpg,unripe,overripe,0.0,0.5637292861938477,0.43627071380615234
orange/test/unripe/353.jpg,unripe,overripe,0.15912668406963348,0.8408733010292053,0.07708103954792023
orange/test/unripe/358.jpg,unripe,unripe,0.7839726209640503,0.2160273790359497,0.0
orange/test/unripe/359.jpg,unripe,overripe,0.0,0.5021897554397583,0.4978102147579193
orange/test/unripe/36.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/366.jpg,unripe,overripe,0.0,0.799406111240387,0.20059391856193542
orange/test/unripe/368.jpg,unripe,overripe,0.0,0.5021897554397583,0.4978102147579193
orange/test/unripe/37.jpg,unripe,ripe,0.0,0.989006519317627,0.010993452742695808
orange/test/unripe/372.jpg,unripe,unripe,0.1314949244260788,0.86850506067276,0.0
orange/test/unripe/373.jpg,unripe,ripe,0.03831188380718231,0.9616881012916565,0.0
orange/test/unripe/377.jpg,unripe,overripe,0.0,0.467244029045105,0.532755970954895
orange/test/unripe/379.jpg,unripe,overripe,0.0,0.5219967365264893,0.47800326347351074
orange/test/unripe/38.jpg,unripe,overripe,0.0,0.4515710473060608,0.5484289526939392
orange/test/unripe/383.jpg,unripe,overripe,0.0,0.467244029045105,0.532755970954895
orange/test/unripe/384.jpg,unripe,ripe,0.03831188380718231,0.9616881012916565,0.0
orange/test/unripe/385.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/387.jpg,unripe,overripe,0.0,0.5219967365264893,0.47800326347351074
orange/test/unripe/39.jpg,unripe,overripe,0.0,0.9420607089996338,0.057939302176237106
orange/test/unripe/398.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/4.jpg,unripe,unripe,0.11310269683599472,0.8868973255157471,0.0
orange/test/unripe/40.jpg,unripe,unripe,0.24262166023254395,0.757378339767456,0.0
orange/test/unripe/41.jpg,unripe,overripe,0.519149899482727,0.48085010051727295,0.2569632828235626
orange/test/unripe/42.jpg,unripe,unripe,0.30330365896224976,0.6966963410377502,0.0
orange/test/unripe/43.jpg,unripe,ripe,0.17685523629188538,0.8231447339057922,0.0
orange/test/unripe/44.jpg,unripe,ripe,0.0,0.989006519317627,0.010993452742695808
orange/test/unripe/45.jpg,unripe,overripe,0.0,0.4642895758152008,0.5357104539871216
orange/test/unripe/46.jpg,unripe,overripe,0.0,0.4556247293949127,0.5443752408027649
orange/test/unripe/47.jpg,unripe,overripe,0.38308659195899963,0.616913378238678,0.06750524044036865
orange/test/unripe/48.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/49.jpg,unripe,overripe,0.22521016001701355,0.7747898101806641,0.16708986461162567
orange/test/unripe/5.jpg,unripe,unripe,0.669175922870636,0.3308241069316864,0.05411317199468613
orange/test/unripe/50.jpg,unripe,unripe,0.17716187238693237,0.8228381276130676,0.0
orange/test/unripe/51.jpg,unripe,overripe,0.0,0.411825567483902,0.5881744027137756
orange/test/unripe/52.jpg,unripe,ripe,0.0,0.9711261987686157,0.02887377142906189
orange/test/unripe/53.jpg,unripe,overripe,0.6277053356170654,0.37229466438293457,0.3460317552089691
orange/test/unripe/54.jpg,unripe,unripe,0.44991013407707214,0.5500898957252502,0.0
orange/test/unripe/55.jpg,unripe,overripe,0.0,0.46332454681396484,0.5366754531860352
orange/test/unripe/56.jpg,unripe,unripe,0.24262166023254395,0.757378339767456,0.0
orange/test/unripe/57.jpg,unripe,overripe,0.0,0.5224569439888,0.47754302620887756
orange/test/unripe/58.jpg,unripe,overripe,0.0,0.6760849356651306,0.3239150643348694
orange/test/unripe/59.jpg,unripe,ripe,0.0,0.977790355682373,0.022209661081433296
orange/test/unripe/6.jpg,unripe,overripe,0.0,0.4607934057712555,0.5392066240310669
orange/test/unripe/60.jpg,unripe,overripe,0.24565455317497253,0.7543454766273499,0.06991210579872131
orange/test/unripe/61.jpg,unripe,overripe,0.0,0.5224569439888,0.47754302620887756
orange/test/unripe/62.jpg,unripe,overripe,0.0,0.509990394115448,0.490009605884552
orange/test/unripe/63.jpg,unripe,unripe,0.17391519248485565,0.8260847926139832,0.0
orange/test/unripe/64.jpg,unripe,overripe,0.9301291108131409,0.06987091898918152,0.2278006374835968
orange/test/unripe/65.jpg,unripe,unripe,0.21078871190547943,0.7892112731933594,0.0
orange/test/unripe/66.jpg,unripe,ripe,0.0,0.970407247543335,0.0295927245169878
orange/test/unripe/67.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/68.jpg,unripe,overripe,0.4546456038951874,0.5453543663024902,0.06938379257917404
orange/test/unripe/69.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/7.jpg,unripe,ripe,0.5509248971939087,0.4490751028060913,0.0
orange/test/unripe/70.jpg,unripe,overripe,0.0,0.6755596399307251,0.3244403302669525
orange/test/unripe/71.jpg,unripe,unripe,0.6403846144676208,0.35961538553237915,0.0
orange/test/unripe/72.jpg,unripe,unripe,0.24262166023254395,0.757378339767456,0.0
orange/test/unripe/73.jpg,unripe,unripe,0.12069649249315262,0.879303514957428,0.0
orange/test/unripe/74.jpg,unripe,ripe,0.0,0.9723129272460938,0.0276870746165514
orange/test/unripe/75.jpg,unripe,overripe,0.9715617895126343,0.028438229113817215,0.21952861547470093
orange/test/unripe/76.jpg,unripe,overripe,0.0,0.6713675260543823,0.3286324739456177
orange/test/unripe/77.jpg,unripe,unripe,0.3454255759716034,0.6545743942260742,0.028994083404541016
orange/test/unripe/78.jpg,unripe,overripe,0.0,0.5773533582687378,0.4226466715335846
orange/test/unripe/79.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
orange/test/unripe/8.jpg,unripe,unripe,0.6600732803344727,0.33992674946784973,0.0
orange/test/unripe/80.jpg,unripe,ripe,0.0,0.9862918257713318,0.013708189129829407
orange/test/unripe/81.jpg,unripe,unripe,0.1138998344540596,0.886100172996521,0.0
orange/test/unripe/82.jpg,unripe,unripe,0.18304026126861572,0.8169597387313843,0.0
orange/test/unripe/83.jpg,unripe,overripe,0.029022224247455597,0.8100845217704773,0.1899154931306839
orange/test/unripe/84.jpg,unripe,ripe,0.06280991435050964,0.937190055847168,0.0
orange/test/unripe/85.jpg,unripe,ripe,0.0,0.9862918257713318,0.013708189129829407
orange/test/unripe/86.jpg,unripe,unripe,0.20414866507053375,0.7958513498306274,0.0
orange/test/unripe/87.jpg,unripe,overripe,0.0,0.5773533582687378,0.4226466715335846
orange/test/unripe/88.jpg,unripe,unripe,0.2993007004261017,0.7006993293762207,0.0
orange/test/unripe/89.jpg,unripe,unripe,0.37604817748069763,0.6239518523216248,0.0
orange/test/unripe/9.jpg,unripe,unripe,0.31934860348701477,0.6806514263153076,0.0
orange/test/unripe/90.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/91.jpg,unripe,overripe,0.9652421474456787,0.0347578339278698,0.13574504852294922
orange/test/unripe/92.jpg,unripe,unripe,0.06299968808889389,0.9370003342628479,0.0
orange/test/unripe/93.jpg,unripe,unripe,0.21209673583507538,0.7879032492637634,0.0
orange/test/unripe/94.jpg,unripe,unripe,0.21296261250972748,0.7870373725891113,0.0
orange/test/unripe/95.jpg,unripe,overripe,0.0,0.768831193447113,0.23116883635520935
orange/test/unripe/96.jpg,unripe,overripe,0.0,0.42283105850219727,0.5771689414978027
orange/test/unripe/97.jpg,unripe,unripe,0.15679462254047394,0.8432053923606873,0.0
orange/test/unripe/98.jpg,unripe,unripe,0.537257194519043,0.46274280548095703,0.0
orange/test/unripe/99.jpg,unripe,unripe,0.1431451290845871,0.8568548560142517,0.0
