object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.54.02 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.54.56 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.55.02 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.55.42 PM.png,ripe,overripe,0.0,0.40002450346946716,0.5999754667282104
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.55.46 PM.png,ripe,overripe,0.0,0.4109625220298767,0.5890374779701233
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.55.53 PM.png,ripe,overripe,0.0,0.400481253862381,0.5995187163352966
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.57.25 PM.png,ripe,overripe,0.0,0.40138912200927734,0.5986108779907227
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.58.07 PM.png,ripe,overripe,0.0,0.4011700749397278,0.5988299250602722
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.58.16 PM.png,ripe,overripe,0.0,0.4073731601238251,0.5926268696784973
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.59.02 PM.png,ripe,overripe,0.0,0.4001477360725403,0.5998522639274597
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.00.00 PM.png,ripe,overripe,0.0,0.40232837200164795,0.597671627998352
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.00.42 PM.png,ripe,overripe,0.0,0.4267595708370209,0.5732404589653015
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.00.49 PM.png,ripe,overripe,0.0,0.40207764506340027,0.5979223847389221
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.01.37 PM.png,ripe,overripe,0.0,0.40373170375823975,0.5962682962417603
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.02.01 PM.png,ripe,overripe,0.0,0.41809821128845215,0.5819017887115479
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.04.49 PM.png,ripe,overripe,0.0,0.4017581641674042,0.5982418656349182
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.04.59 PM.png,ripe,overripe,0.0,0.4021693766117096,0.597830593585968
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.05.41 PM.png,ripe,overripe,0.0,0.4169991612434387,0.5830008387565613
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.06.19 PM.png,ripe,overripe,0.0,0.4066186249256134,0.5933813452720642
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.06.24 PM.png,ripe,overripe,0.0,0.4046179950237274,0.5953819751739502
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.06.38 PM.png,ripe,overripe,0.0,0.40758955478668213,0.5924104452133179
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.07.29 PM.png,ripe,overripe,0.0,0.41729721426963806,0.5827028155326843
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.07.46 PM.png,ripe,overripe,0.0,0.4024200439453125,0.5975799560546875
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.08.01 PM.png,ripe,overripe,0.0,0.412956565618515,0.5870434641838074
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.38.38 PM.png,ripe,overripe,0.0,0.41345709562301636,0.5865429043769836
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.39.00 PM.png,ripe,overripe,0.0,0.40254122018814087,0.5974587798118591
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.39.33 PM.png,ripe,overripe,0.0,0.4041823148727417,0.5958176851272583
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.39.47 PM.png,ripe,overripe,0.0,0.4158986806869507,0.5841013193130493
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.40.43 PM.png,ripe,overripe,0.0,0.40239956974983215,0.5976004600524902
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.40.49 PM.png,ripe,overripe,0.0,0.4020630717277527,0.5979369282722473
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.41.03 PM.png,ripe,overripe,0.0,0.4025110602378845,0.5974889397621155
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.41.26 PM.png,ripe,overripe,0.0,0.4024946689605713,0.5975053310394287
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.42.03 PM.png,ripe,overripe,0.0,0.41891810297966003,0.5810818672180176
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.42.35 PM.png,ripe,overripe,0.0,0.40274396538734436,0.597256064414978
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.43.39 PM.png,ripe,overripe,0.0,0.40329185128211975,0.5967081189155579
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.43.53 PM.png,ripe,overripe,0.0,0.4039858281612396,0.596014142036438
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.44.06 PM.png,ripe,overripe,0.0,0.4119851887226105,0.5880147814750671
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.45.02 PM.png,ripe,overripe,0.0,0.4025084972381592,0.5974915027618408
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.46.19 PM.png,ripe,overripe,0.0,0.40764710307121277,0.5923529267311096
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.46.30 PM.png,ripe,overripe,0.0,0.40198591351509094,0.5980141162872314
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.46.40 PM.png,ripe,overripe,0.0,0.4091266095638275,0.5908734202384949
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.46.43 PM.png,ripe,overripe,0.0,0.40196359157562256,0.5980364084243774
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.47.22 PM.png,ripe,overripe,0.0,0.40200161933898926,0.5979983806610107
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.48.54 PM.png,ripe,overripe,0.0,0.40441974997520447,0.5955802202224731
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.50.38 PM.png,ripe,overripe,0.0,0.40281349420547485,0.5971865057945251
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.50.48 PM.png,ripe,overripe,0.0,0.42928922176361084,0.5707107782363892
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.53.51 PM.png,ripe,overripe,0.0,0.4041205942630768,0.5958793759346008
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.56.33 PM.png,ripe,overripe,0.0,0.40186572074890137,0.5981342792510986
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.00.12 PM.png,ripe,overripe,0.0,0.40505945682525635,0.5949405431747437
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.01.37 PM.png,ripe,overripe,0.0,0.4017530381679535,0.5982469916343689
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.01.46 PM.png,ripe,overripe,0.0,0.40018606185913086,0.5998139381408691
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.02.19 PM.png,ripe,overripe,0.0,0.4004511535167694,0.599548876285553
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.04.49 PM.png,ripe,overripe,0.0,0.40009805560112,0.5999019145965576
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.04.54 PM.png,ripe,overripe,0.0,0.40023937821388245,0.5997606515884399
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.05.20 PM.png,ripe,overripe,0.0,0.4173445403575897,0.5826554894447327
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.07.52 PM.png,ripe,overripe,0.0,0.40093642473220825,0.5990635752677917
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.38.51 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.40.38 PM.png,ripe,overripe,0.0,0.40462028980255127,0.5953797101974487
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.41.30 PM.png,ripe,overripe,0.0,0.4023813009262085,0.5976186990737915
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.41.43 PM.png,ripe,overripe,0.0,0.4000752866268158,0.5999246835708618
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.42.18 PM.png,ripe,overripe,0.0,0.40012988448143005,0.5998700857162476
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.43.27 PM.png,ripe,overripe,0.0,0.41099151968955994,0.5890084505081177
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.44.19 PM.png,ripe,overripe,0.0,0.41969534754753113,0.5803046226501465
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.44.55 PM.png,ripe,overripe,0.0,0.4000992178916931,0.5999007821083069
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.45.34 PM.png,ripe,overripe,0.0,0.40005359053611755,0.5999464392662048
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.46.24 PM.png,ripe,overripe,0.0,0.4000685513019562,0.5999314785003662
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.47.39 PM.png,ripe,overripe,0.0,0.4008170962333679,0.5991829037666321
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.48.14 PM.png,ripe,overripe,0.0,0.4002113342285156,0.5997886657714844
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.51.58 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.52.21 PM.png,ripe,overripe,0.0,0.4024154245853424,0.5975845456123352
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.53.30 PM.png,ripe,overripe,0.0,0.4174172878265381,0.5825827121734619
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.53.46 PM.png,ripe,overripe,0.0,0.4047594368457794,0.595240592956543
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.54.43 PM.png,ripe,overripe,0.0,0.40217897295951843,0.597821056842804
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.54.56 PM.png,ripe,overripe,0.0,0.40215376019477844,0.597846269607544
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.55.27 PM.png,ripe,overripe,0.0,0.40768393874168396,0.5923160314559937
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.55.42 PM.png,ripe,overripe,0.0,0.4000590443611145,0.5999409556388855
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.56.16 PM.png,ripe,overripe,0.0,0.4034040868282318,0.5965959429740906
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.56.33 PM.png,ripe,overripe,0.0,0.4002333879470825,0.5997666120529175
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.57.25 PM.png,ripe,overripe,0.0,0.4151339530944824,0.5848660469055176
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.58.16 PM.png,ripe,overripe,0.0,0.40734198689460754,0.5926579833030701
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.59.07 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.00.21 PM.png,ripe,overripe,0.0,0.40305575728416443,0.5969442129135132
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.00.30 PM.png,ripe,overripe,0.0,0.4006196856498718,0.5993803143501282
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.00.42 PM.png,ripe,overripe,0.0,0.42489439249038696,0.575105607509613
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.01.27 PM.png,ripe,overripe,0.0,0.40015125274658203,0.599848747253418
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.02.24 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.04.54 PM.png,ripe,overripe,0.0,0.4002692997455597,0.5997307300567627
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.04.59 PM.png,ripe,overripe,0.0,0.4002191424369812,0.5997808575630188
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.06.12 PM.png,ripe,overripe,0.0,0.4003983438014984,0.5996016263961792
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.06.19 PM.png,ripe,overripe,0.0,0.40433865785598755,0.5956613421440125
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.07.46 PM.png,ripe,overripe,0.0,0.400434285402298,0.5995656847953796
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.38.15 PM.png,ripe,overripe,0.0,0.40357810258865356,0.5964218974113464
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.38.22 PM.png,ripe,overripe,0.0,0.40422943234443665,0.5957705974578857
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.38.51 PM.png,ripe,overripe,0.0,0.4000566005706787,0.5999433994293213
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.39.13 PM.png,ripe,overripe,0.0,0.4062674641609192,0.5937325358390808
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.40.02 PM.png,ripe,overripe,0.0,0.40135589241981506,0.5986440777778625
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.40.10 PM.png,ripe,overripe,0.0,0.40019193291664124,0.5998080968856812
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.41.03 PM.png,ripe,overripe,0.0,0.4007888734340668,0.5992110967636108
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.42.35 PM.png,ripe,overripe,0.0,0.4007224440574646,0.5992775559425354
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.42.41 PM.png,ripe,overripe,0.0,0.40487492084503174,0.5951250791549683
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.42.49 PM.png,ripe,overripe,0.0,0.4021640717983246,0.5978359580039978
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.44.55 PM.png,ripe,overripe,0.0,0.4001590609550476,0.5998409390449524
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.02 PM.png,ripe,overripe,0.0,0.4083845615386963,0.5916154384613037
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.12 PM.png,ripe,overripe,0.0,0.44220998883247375,0.5577899813652039
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.19 PM.png,ripe,overripe,0.0,0.4056133031845093,0.5943866968154907
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.30 PM.png,ripe,overripe,0.0,0.4001263380050659,0.5998736619949341
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.43 PM.png,ripe,overripe,0.0,0.40005946159362793,0.5999405384063721
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.47.18 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.47.39 PM.png,ripe,overripe,0.0,0.4010499119758606,0.5989500880241394
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.47.51 PM.png,ripe,overripe,0.0,0.40009963512420654,0.5999003648757935
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.48.21 PM.png,ripe,overripe,0.0,0.40004533529281616,0.5999546647071838
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.48.26 PM.png,ripe,overripe,0.0,0.42643094062805176,0.5735690593719482
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.49.00 PM.png,ripe,overripe,0.0,0.4020310044288635,0.5979689955711365
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.49.54 PM.png,ripe,overripe,0.0,0.4149446487426758,0.5850553512573242
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.50.04 PM.png,ripe,overripe,0.0,0.4003256559371948,0.5996743440628052
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.51.24 PM.png,ripe,overripe,0.0,0.4021562933921814,0.5978437066078186
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.51.29 PM.png,ripe,overripe,0.0,0.4027984142303467,0.5972015857696533
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.52.21 PM.png,ripe,overripe,0.0,0.40294891595840454,0.5970510840415955
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.52.34 PM.png,ripe,overripe,0.0,0.4104839563369751,0.5895160436630249
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.52.45 PM.png,ripe,overripe,0.0,0.4108235836029053,0.5891764163970947
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.53.51 PM.png,ripe,overripe,0.0,0.4021630585193634,0.597836971282959
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.54.56 PM.png,ripe,overripe,0.0,0.4022073447704315,0.5977926850318909
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.55.13 PM.png,ripe,overripe,0.0,0.40001657605171204,0.5999834537506104
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.55.53 PM.png,ripe,overripe,0.0,0.4022936224937439,0.5977063775062561
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.56.16 PM.png,ripe,overripe,0.0,0.4002748429775238,0.5997251272201538
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.56.23 PM.png,ripe,overripe,0.0,0.4044758975505829,0.5955240726470947
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.56.48 PM.png,ripe,overripe,0.0,0.4000835716724396,0.599916398525238
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.56.56 PM.png,ripe,overripe,0.0,0.40074285864830017,0.5992571711540222
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.57.25 PM.png,ripe,overripe,0.0,0.4169984459877014,0.5830015540122986
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.57.31 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.57.38 PM.png,ripe,overripe,0.0,0.40019601583480835,0.5998039841651917
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.58.16 PM.png,ripe,overripe,0.0,0.40715041756629944,0.592849612236023
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.58.56 PM.png,ripe,overripe,0.0,0.4009407162666321,0.5990592837333679
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.59.07 PM.png,ripe,overripe,0.0,0.40018805861473083,0.5998119711875916
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.59.35 PM.png,ripe,overripe,0.0,0.40616628527641296,0.5938336849212646
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.59.41 PM.png,ripe,overripe,0.0,0.4098283350467682,0.5901716351509094
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.59.48 PM.png,ripe,overripe,0.0,0.40152496099472046,0.5984750390052795
banana/test/unripe/1.jpg,unripe,overripe,0.010567075572907925,0.8272535800933838,0.1727464199066162
banana/test/unripe/10.jpg,unripe,overripe,0.0,0.4888888895511627,0.5111111402511597
banana/test/unripe/100.jpg,unripe,unripe,0.2655267119407654,0.7344732880592346,0.0
banana/test/unripe/101.jpg,unripe,unripe,0.40162965655326843,0.598370373249054,0.0
banana/test/unripe/102.jpg,unripe,unripe,0.2683210074901581,0.7316789627075195,0.0
banana/test/unripe/103.jpg,unripe,overripe,0.16475652158260345,0.8352434635162354,0.0
banana/test/unripe/104.jpg,unripe,unripe,0.27399715781211853,0.7260028123855591,0.0
banana/test/unripe/105.jpg,unripe,overripe,0.01698598824441433,0.7073110342025757,0.2926889657974243
banana/test/unripe/106.jpg,unripe,overripe,0.12427154183387756,0.8757284879684448,0.01575138419866562
banana/test/unripe/107.jpg,unripe,unripe,0.3024612069129944,0.6975387930870056,0.0
banana/test/unripe/108.jpg,unripe,overripe,0.0,0.6211298704147339,0.3788700997829437
banana/test/unripe/109.jpg,unripe,overripe,0.0,0.42819520831108093,0.5718047618865967
banana/test/unripe/11.jpg,unripe,unripe,0.30912819504737854,0.6908717751502991,0.0
banana/test/unripe/110.jpg,unripe,overripe,0.0,0.41003045439720154,0.5899695754051208
banana/test/unripe/111.jpg,unripe,unripe,0.1892145723104477,0.8107854127883911,0.0
banana/test/unripe/112.jpg,unripe,overripe,0.02045512944459915,0.8876076936721802,0.11239233613014221
banana/test/unripe/113.jpg,unripe,unripe,0.23482529819011688,0.7651746869087219,0.0
banana/test/unripe/114.jpg,unripe,overripe,0.0,0.5223981738090515,0.4776018559932709
banana/test/unripe/115.jpg,unripe,unripe,0.2486145943403244,0.7513853907585144,0.0
banana/test/unripe/116.jpg,unripe,overripe,0.08942171186208725,0.9105783104896545,0.05469401925802231
banana/test/unripe/117.jpg,unripe,overripe,0.05047721788287163,0.8976612687110901,0.1023387461900711
banana/test/unripe/118.jpg,unripe,unripe,0.3072366714477539,0.6927633285522461,0.0
banana/test/unripe/119.jpg,unripe,overripe,0.1392562985420227,0.8607437014579773,0.03691481798887253
banana/test/unripe/12.jpg,unripe,overripe,0.0,0.7484447956085205,0.2515552043914795
banana/test/unripe/120.jpg,unripe,overripe,0.0,0.568229615688324,0.431770384311676
banana/test/unripe/121.jpg,unripe,overripe,0.17842499911785126,0.8215749859809875,0.06327395886182785
banana/test/unripe/122.jpg,unripe,overripe,0.0,0.61409991979599,0.38590008020401
banana/test/unripe/123.jpg,unripe,overripe,0.0,0.5223981738090515,0.4776018559932709
banana/test/unripe/124.jpg,unripe,overripe,0.203399196267128,0.7966008186340332,0.004923016764223576
banana/test/unripe/125.jpg,unripe,ripe,0.07866686582565308,0.9213331341743469,0.0
banana/test/unripe/126.jpg,unripe,overripe,0.0,0.5592802166938782,0.44071975350379944
banana/test/unripe/127.jpg,unripe,unripe,0.3570950925350189,0.6429049372673035,0.0
banana/test/unripe/128.jpg,unripe,unripe,0.24252907931804657,0.7574709057807922,0.0
banana/test/unripe/129.jpg,unripe,unripe,0.20827266573905945,0.7917273640632629,0.0
banana/test/unripe/13.jpg,unripe,unripe,0.3138461410999298,0.6861538290977478,0.0
banana/test/unripe/130.jpg,unripe,overripe,0.004703576676547527,0.6208068132400513,0.3791932165622711
banana/test/unripe/131.jpg,unripe,overripe,0.16475652158260345,0.8352434635162354,0.0
banana/test/unripe/132.jpg,unripe,unripe,0.36032965779304504,0.6396703720092773,0.0
banana/test/unripe/133.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/134.jpg,unripe,unripe,0.22052955627441406,0.7794704437255859,0.0
banana/test/unripe/135.jpg,unripe,overripe,0.06161519140005112,0.9019502401351929,0.09804974496364594
banana/test/unripe/136.jpg,unripe,unripe,0.3957971930503845,0.6042028069496155,0.0
banana/test/unripe/137.jpg,unripe,unripe,0.3524216413497925,0.6475783586502075,0.0
banana/test/unripe/138.jpg,unripe,overripe,0.01698598824441433,0.7073110342025757,0.2926889657974243
banana/test/unripe/139.jpg,unripe,overripe,0.0,0.4345071315765381,0.5654928684234619
banana/test/unripe/14.jpg,unripe,overripe,0.0,0.6951653957366943,0.30483460426330566
banana/test/unripe/140.jpg,unripe,unripe,0.3615051507949829,0.6384948492050171,0.0
banana/test/unripe/141.jpg,unripe,overripe,0.27551165223121643,0.724488377571106,0.008766564540565014
banana/test/unripe/142.jpg,unripe,overripe,0.0,0.4345071315765381,0.5654928684234619
banana/test/unripe/143.jpg,unripe,unripe,0.21406371891498566,0.7859362959861755,0.0
banana/test/unripe/144.jpg,unripe,unripe,0.24013753235340118,0.75986248254776,0.0
banana/test/unripe/145.jpg,unripe,overripe,0.0,0.41205069422721863,0.587949275970459
banana/test/unripe/146.jpg,unripe,unripe,0.3615051507949829,0.6384948492050171,0.0
banana/test/unripe/147.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/148.jpg,unripe,overripe,0.004703576676547527,0.6208068132400513,0.3791932165622711
banana/test/unripe/149.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/15.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/150.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/151.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/152.jpg,unripe,unripe,0.16041822731494904,0.8395817875862122,0.0
banana/test/unripe/153.jpg,unripe,overripe,0.06034813076257706,0.9384207725524902,0.061579227447509766
banana/test/unripe/154.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/155.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/156.jpg,unripe,overripe,0.05791496858000755,0.7975926995277405,0.20240730047225952
banana/test/unripe/157.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/158.jpg,unripe,overripe,0.0,0.4332895278930664,0.5667104721069336
banana/test/unripe/159.jpg,unripe,unripe,0.14362889528274536,0.8563711047172546,0.0
banana/test/unripe/16.jpg,unripe,unripe,0.23479454219341278,0.765205442905426,0.0
banana/test/unripe/160.jpg,unripe,ripe,0.06357325613498688,0.9364267587661743,0.0
banana/test/unripe/161.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/162.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/163.jpg,unripe,unripe,0.16041822731494904,0.8395817875862122,0.0
banana/test/unripe/164.jpg,unripe,overripe,0.06034813076257706,0.9384207725524902,0.061579227447509766
banana/test/unripe/165.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/166.jpg,unripe,overripe,0.05791496858000755,0.7975926995277405,0.20240730047225952
banana/test/unripe/167.jpg,unripe,unripe,0.27474966645240784,0.7252503037452698,0.0
banana/test/unripe/168.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/169.jpg,unripe,overripe,0.0,0.4332895278930664,0.5667104721069336
banana/test/unripe/17.jpg,unripe,unripe,0.18782629072666168,0.8121737241744995,0.0
banana/test/unripe/170.jpg,unripe,unripe,0.14362889528274536,0.8563711047172546,0.0
banana/test/unripe/171.jpg,unripe,unripe,0.2305772304534912,0.7694227695465088,0.0
banana/test/unripe/172.jpg,unripe,unripe,0.212583988904953,0.7874159812927246,0.0
banana/test/unripe/173.jpg,unripe,overripe,0.06777908653020859,0.9093322157859802,0.09066776931285858
banana/test/unripe/174.jpg,unripe,unripe,0.25212398171424866,0.747875988483429,0.0
banana/test/unripe/175.jpg,unripe,overripe,0.0,0.43292179703712463,0.567078173160553
banana/test/unripe/176.jpg,unripe,overripe,0.0,0.6205971837043762,0.3794028162956238
banana/test/unripe/177.jpg,unripe,unripe,0.26761600375175476,0.7323840260505676,0.0
banana/test/unripe/178.jpg,unripe,overripe,0.2800717353820801,0.7199282646179199,0.024006908759474754
banana/test/unripe/179.jpg,unripe,unripe,0.3268786668777466,0.6731213331222534,0.0
