object_key,truth,pred,score_unripe,score_ripe,score_overripe
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.02.48 PM.png,ripe,ripe,0.12944579124450684,0.8705542087554932,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.02.54 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.03.17 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.04.16 PM.png,ripe,unripe,0.2652243971824646,0.7347756028175354,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.05.18 PM.png,ripe,overripe,0.0,0.6552311778068542,0.34476882219314575
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.05.34 PM.png,ripe,unripe,0.21963034570217133,0.7803696393966675,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.05.41 PM.png,ripe,overripe,0.0,0.40058043599128723,0.5994195938110352
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.06.10 PM.png,ripe,unripe,0.24226835370063782,0.7577316761016846,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.06.54 PM.png,ripe,overripe,0.24330025911331177,0.7566997408866882,0.022537775337696075
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.07.32 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.08.05 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.08.58 PM.png,ripe,unripe,0.1762090027332306,0.823790967464447,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.09.17 PM.png,ripe,unripe,0.6703948378562927,0.3296051621437073,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.10.37 PM.png,ripe,unripe,0.611264705657959,0.3887353241443634,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.11.02 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.14.07 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.14.44 PM.png,ripe,ripe,0.06821701675653458,0.9317829608917236,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.15.28 PM.png,ripe,overripe,0.025007516145706177,0.8013089895248413,0.19869102537631989
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.16.06 PM.png,ripe,unripe,0.15736915171146393,0.8426308631896973,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.16.16 PM.png,ripe,ripe,0.05520908907055855,0.9447908997535706,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.18.51 PM.png,ripe,unripe,0.21552534401416779,0.7844746708869934,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.18.58 PM.png,ripe,overripe,0.018199164420366287,0.7595773339271545,0.24042265117168427
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.20.32 PM.png,ripe,unripe,0.8416653275489807,0.15833468735218048,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.20.51 PM.png,ripe,overripe,0.0,0.9730971455574036,0.02690286748111248
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.21.22 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.21.44 PM.png,ripe,unripe,0.6558361053466797,0.3441638946533203,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.21.56 PM.png,ripe,overripe,0.0,0.6166168451309204,0.383383184671402
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.23.07 PM.png,ripe,unripe,0.32416433095932007,0.6758356690406799,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.23.26 PM.png,ripe,unripe,0.1414884328842163,0.8585115671157837,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.25.54 PM.png,ripe,unripe,0.37101882696151733,0.6289811730384827,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.26.19 PM.png,ripe,unripe,0.15523412823677063,0.8447659015655518,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.26.24 PM.png,ripe,overripe,0.0,0.8469003438949585,0.1530996412038803
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.27.06 PM.png,ripe,ripe,0.11088629066944122,0.88911372423172,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.27.13 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.27.49 PM.png,ripe,unripe,0.8342357277870178,0.16576428711414337,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.28.32 PM.png,ripe,overripe,0.0,0.7783722281455994,0.22162774205207825
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.29.18 PM.png,ripe,unripe,0.14481689035892487,0.8551831245422363,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.32.33 PM.png,ripe,overripe,0.0,0.40230920910835266,0.597690761089325
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.32.43 PM.png,ripe,overripe,0.013051177375018597,0.748881995677948,0.251118004322052
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.33.33 PM.png,ripe,overripe,0.0,0.9065520763397217,0.09344792366027832
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.33.47 PM.png,ripe,unripe,0.185910165309906,0.814089834690094,0.0
apple/test/ripe/rotated_by_60_Screen Shot 2018-06-08 at 5.34.07 PM.png,ripe,ripe,0.13719739019870758,0.8628026247024536,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 4.59.36 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.00.26 PM.png,ripe,unripe,0.23121313750743866,0.7687868475914001,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.00.35 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.00.50 PM.png,ripe,unripe,0.19325801730155945,0.8067419528961182,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.01.01 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.02.31 PM.png,ripe,unripe,0.6053993701934814,0.39460062980651855,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.04.11 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.04.42 PM.png,ripe,unripe,0.2110830545425415,0.7889169454574585,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.05.12 PM.png,ripe,overripe,0.0,0.8751780986785889,0.12482189387083054
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.05.34 PM.png,ripe,unripe,0.21934302151203156,0.7806569933891296,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.06.23 PM.png,ripe,ripe,0.10235366225242615,0.8976463079452515,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.06.28 PM.png,ripe,unripe,0.19094893336296082,0.8090510368347168,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.06.40 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.06.54 PM.png,ripe,overripe,0.2451619952917099,0.7548379898071289,0.02296290546655655
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.08.37 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.09.10 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.09.25 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.09.40 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.12.56 PM.png,ripe,ripe,0.056399863213300705,0.9436001181602478,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.13.54 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.14.44 PM.png,ripe,ripe,0.05328867584466934,0.9467113018035889,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.14.48 PM.png,ripe,unripe,0.42169177532196045,0.5783082246780396,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.15.01 PM.png,ripe,unripe,0.3071524202823639,0.6928476095199585,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.15.14 PM.png,ripe,unripe,0.20211414992809296,0.7978858351707458,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.16.37 PM.png,ripe,ripe,0.09719979763031006,0.9028002023696899,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.16.49 PM.png,ripe,overripe,0.0,0.9701380133628845,0.02986198477447033
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.17.22 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.18.37 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.19.15 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.19.35 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.20.08 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.20.42 PM.png,ripe,unripe,0.1498432755470276,0.8501567244529724,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.20.56 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.21.06 PM.png,ripe,overripe,0.0,0.533893883228302,0.466106116771698
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.21.40 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.22.27 PM.png,ripe,overripe,0.0,0.8628162145614624,0.1371837854385376
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.23.23 PM.png,ripe,ripe,0.13799533247947693,0.8620046377182007,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.25.43 PM.png,ripe,overripe,0.0,0.6316184997558594,0.3683815002441406
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.25.54 PM.png,ripe,unripe,0.37894052267074585,0.6210594773292542,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.26.05 PM.png,ripe,unripe,0.6357367038726807,0.36426329612731934,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.26.47 PM.png,ripe,overripe,0.0,0.5094195008277893,0.4905804693698883
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.28.10 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.28.59 PM.png,ripe,unripe,0.19938556849956512,0.8006144165992737,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.29.24 PM.png,ripe,unripe,0.1826012134552002,0.8173987865447998,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.32.50 PM.png,ripe,unripe,0.5907950401306152,0.40920495986938477,0.0
apple/test/ripe/rotated_by_75_Screen Shot 2018-06-08 at 5.33.05 PM.png,ripe,overripe,0.0,0.4102914035320282,0.5897085666656494
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.00.12 PM.png,ripe,unripe,0.20571556687355042,0.7942844033241272,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.00.43 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.00.50 PM.png,ripe,unripe,0.18148674070835114,0.8185132741928101,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.01.34 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.02.38 PM.png,ripe,overripe,0.42450520396232605,0.5754948258399963,0.0058945766650140285
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.03.47 PM.png,ripe,unripe,0.1823340654373169,0.8176659345626831,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.04.48 PM.png,ripe,overripe,0.0,0.8122041821479797,0.18779584765434265
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.05.06 PM.png,ripe,overripe,0.0,0.7431919574737549,0.2568080723285675
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.05.41 PM.png,ripe,overripe,0.0,0.402192622423172,0.5978074073791504
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.06.54 PM.png,ripe,overripe,0.22216452658176422,0.777835488319397,0.03951723873615265
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.07.05 PM.png,ripe,unripe,0.20733194053173065,0.7926680445671082,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.07.26 PM.png,ripe,unripe,0.15749208629131317,0.8425078988075256,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.08.05 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.09.03 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.09.40 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.10.11 PM.png,ripe,unripe,0.20499257743358612,0.7950074076652527,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.11.35 PM.png,ripe,unripe,0.17600017786026,0.82399982213974,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.11.59 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.12.14 PM.png,ripe,overripe,0.0,0.9549225568771362,0.045077428221702576
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.12.41 PM.png,ripe,overripe,0.14021891355514526,0.8597810864448547,0.012000352144241333
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.12.47 PM.png,ripe,unripe,0.6739886999130249,0.3260113000869751,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.13.45 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.14.56 PM.png,ripe,unripe,0.14388902485370636,0.8561109900474548,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.15.14 PM.png,ripe,unripe,0.19325049221515656,0.8067495226860046,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.15.21 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.15.52 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.16.06 PM.png,ripe,unripe,0.15188966691493988,0.8481103181838989,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.16.28 PM.png,ripe,ripe,0.10584209859371185,0.894157886505127,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.16.57 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.18.37 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.18.51 PM.png,ripe,unripe,0.20990018546581268,0.7900997996330261,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.21.35 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.22.48 PM.png,ripe,overripe,0.0,0.8035855293273926,0.19641447067260742
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.23.31 PM.png,ripe,unripe,0.14859332144260406,0.8514066934585571,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.24.12 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.24.19 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.25.28 PM.png,ripe,unripe,0.23061221837997437,0.7693877816200256,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.25.49 PM.png,ripe,overripe,0.0,0.5686710476875305,0.4313289523124695
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.26.29 PM.png,ripe,unripe,0.23698744177818298,0.7630125284194946,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.28.10 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.28.59 PM.png,ripe,unripe,0.1933954954147339,0.8066045045852661,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.29.13 PM.png,ripe,ripe,0.09427647292613983,0.905723512172699,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.29.31 PM.png,ripe,unripe,0.21284811198711395,0.7871518731117249,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.34.01 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/saltandpepper_Screen Shot 2018-06-08 at 5.34.14 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 4.59.36 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.00.18 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.01.15 PM.png,ripe,ripe,0.11607584357261658,0.8839241862297058,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.02.43 PM.png,ripe,overripe,0.0,0.41314947605133057,0.5868505239486694
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.03.10 PM.png,ripe,unripe,0.23961539566516876,0.7603846192359924,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.03.17 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.07.05 PM.png,ripe,unripe,0.2161351591348648,0.7838648557662964,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.07.32 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.08.37 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.09.47 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.10.53 PM.png,ripe,unripe,0.9545884132385254,0.0454116091132164,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.11.08 PM.png,ripe,unripe,0.35480260848999023,0.6451973915100098,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.13.25 PM.png,ripe,overripe,0.10460999608039856,0.8953900337219238,0.013388816267251968
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.14.07 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.14.20 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.14.56 PM.png,ripe,unripe,0.19754354655742645,0.8024564385414124,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.15.01 PM.png,ripe,ripe,0.23189544677734375,0.7681045532226562,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.15.39 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.16.33 PM.png,ripe,unripe,0.17099793255329132,0.8290020823478699,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.16.37 PM.png,ripe,ripe,0.08747463673353195,0.9125253558158875,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.16.57 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.17.04 PM.png,ripe,unripe,0.34844353795051575,0.6515564918518066,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.18.37 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.18.51 PM.png,ripe,unripe,0.19694001972675323,0.803059995174408,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.19.28 PM.png,ripe,unripe,0.5799127817153931,0.42008718848228455,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.20.51 PM.png,ripe,overripe,0.0,0.9786150455474854,0.021384965628385544
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.21.51 PM.png,ripe,overripe,0.0,0.9843376874923706,0.015662286430597305
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.21.56 PM.png,ripe,overripe,0.0,0.660161554813385,0.339838445186615
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.23.26 PM.png,ripe,unripe,0.14422036707401276,0.8557796478271484,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.24.04 PM.png,ripe,unripe,0.41025641560554504,0.5897436141967773,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.24.19 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.25.28 PM.png,ripe,unripe,0.2268822193145752,0.7731177806854248,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.25.54 PM.png,ripe,unripe,0.29766714572906494,0.7023328542709351,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.26.52 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.29.07 PM.png,ripe,unripe,0.21080996096134186,0.7891900539398193,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.32.50 PM.png,ripe,unripe,0.5416188836097717,0.45838111639022827,0.0
apple/test/ripe/translation_Screen Shot 2018-06-08 at 5.33.05 PM.png,ripe,overripe,0.0,0.41264867782592773,0.5873513221740723
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 4.59.49 PM.png,ripe,unripe,0.6871214509010315,0.3128785192966461,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.00.35 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.00.43 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.01.01 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.01.08 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.03.59 PM.png,ripe,unripe,0.15849345922470093,0.8415065407752991,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.04.24 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.04.42 PM.png,ripe,unripe,0.21249507367610931,0.7875049114227295,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.04.48 PM.png,ripe,overripe,0.0,0.811631977558136,0.18836800754070282
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.04.59 PM.png,ripe,overripe,0.0,0.7645598649978638,0.23544016480445862
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.05.12 PM.png,ripe,overripe,0.0,0.885143518447876,0.11485645920038223
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.06.10 PM.png,ripe,unripe,0.2373959869146347,0.7626039981842041,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.06.40 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.06.47 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.07.05 PM.png,ripe,unripe,0.21381215751171112,0.7861878275871277,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.08.46 PM.png,ripe,ripe,0.11054175347089767,0.8894582390785217,0.0029736622236669064
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.08.52 PM.png,ripe,unripe,0.16331833600997925,0.8366816639900208,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.09.47 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.10.53 PM.png,ripe,unripe,0.8821280598640442,0.11787191033363342,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.11.02 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.12.56 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.13.02 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.13.31 PM.png,ripe,overripe,0.20729374885559082,0.7927062511444092,0.011411337181925774
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.14.56 PM.png,ripe,unripe,0.14572639763355255,0.8542736172676086,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.15.21 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.15.28 PM.png,ripe,overripe,0.025421353057026863,0.8022709488868713,0.19772902131080627
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.16.28 PM.png,ripe,ripe,0.11217540502548218,0.8878245949745178,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.18.26 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.18.37 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.20.56 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.21.31 PM.png,ripe,ripe,0.0,1.0,0.0
