object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.43.48 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.43.59 PM.png,ripe,overripe,0.0,0.4006735384464264,0.5993264317512512
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.44.55 PM.png,ripe,overripe,0.0,0.4008752405643463,0.5991247296333313
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.46.07 PM.png,ripe,overripe,0.0,0.416350394487381,0.5836495757102966
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.48.14 PM.png,ripe,overripe,0.0,0.4005959928035736,0.5994040369987488
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.49.15 PM.png,ripe,overripe,0.0,0.41090235114097595,0.5890976786613464
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.49.45 PM.png,ripe,overripe,0.0,0.40322113037109375,0.5967788696289062
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.51.00 PM.png,ripe,overripe,0.0,0.4641489088535309,0.5358511209487915
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.52.06 PM.png,ripe,ripe,0.20453080534934998,0.7365314960479736,0.26346850395202637
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.53.03 PM.png,ripe,overripe,0.0,0.40370848774909973,0.5962914824485779
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.53.22 PM.png,ripe,overripe,0.0,0.4201815724372864,0.5798184275627136
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.53.41 PM.png,ripe,overripe,0.0,0.4072461724281311,0.5927538275718689
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.54.02 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.54.56 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.55.02 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.55.42 PM.png,ripe,overripe,0.0,0.40088993310928345,0.5991100668907166
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.55.46 PM.png,ripe,overripe,0.0,0.4197326898574829,0.5802673101425171
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.55.53 PM.png,ripe,overripe,0.0,0.40050992369651794,0.5994900465011597
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.57.25 PM.png,ripe,overripe,0.0,0.40252330899238586,0.5974766612052917
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.58.07 PM.png,ripe,overripe,0.0,0.41369524598121643,0.5863047242164612
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.58.16 PM.png,ripe,overripe,0.0,0.41885003447532654,0.5811499357223511
banana/test/ripe/rotated_by_75_Screen Shot 2018-06-12 at 9.59.02 PM.png,ripe,overripe,0.0,0.40041372179985046,0.5995862483978271
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.00.00 PM.png,ripe,overripe,0.0,0.407134473323822,0.592865526676178
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.00.42 PM.png,ripe,overripe,0.0,0.44882702827453613,0.5511729717254639
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.00.49 PM.png,ripe,overripe,0.0,0.40540406107902527,0.5945959687232971
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.01.37 PM.png,ripe,overripe,0.0,0.4423450231552124,0.5576549768447876
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.02.01 PM.png,ripe,overripe,0.0,0.48280438780784607,0.5171955823898315
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.04.49 PM.png,ripe,overripe,0.0,0.4018447697162628,0.5981552004814148
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.04.59 PM.png,ripe,overripe,0.0,0.4059360921382904,0.5940638780593872
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.05.41 PM.png,ripe,overripe,0.0,0.4252917170524597,0.5747082829475403
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.06.19 PM.png,ripe,overripe,0.0,0.4045071601867676,0.5954928398132324
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.06.24 PM.png,ripe,overripe,0.0,0.4204998016357422,0.5795001983642578
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.06.38 PM.png,ripe,overripe,0.0,0.4113009572029114,0.5886990427970886
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.07.29 PM.png,ripe,overripe,0.0,0.42436814308166504,0.575631856918335
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.07.46 PM.png,ripe,overripe,0.0,0.4555136263370514,0.5444863438606262
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 10.08.01 PM.png,ripe,overripe,0.0,0.4275374710559845,0.5724625587463379
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.38.38 PM.png,ripe,overripe,0.0,0.4575827717781067,0.5424172282218933
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.39.00 PM.png,ripe,overripe,0.0,0.4026916027069092,0.5973083972930908
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.39.33 PM.png,ripe,overripe,0.0,0.4439225196838379,0.5560774803161621
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.39.47 PM.png,ripe,overripe,0.0,0.4176863133907318,0.5823137164115906
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.40.43 PM.png,ripe,overripe,0.0,0.40331870317459106,0.5966812968254089
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.40.49 PM.png,ripe,overripe,0.0,0.40270891785621643,0.597291111946106
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.41.03 PM.png,ripe,overripe,0.0,0.4843701720237732,0.5156298279762268
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.41.26 PM.png,ripe,overripe,0.0,0.4037852883338928,0.5962147116661072
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.42.03 PM.png,ripe,unripe,0.7292352318763733,0.2707647979259491,0.24920423328876495
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.42.35 PM.png,ripe,overripe,0.0,0.4166894853115082,0.5833104848861694
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.43.39 PM.png,ripe,overripe,0.0,0.40224605798721313,0.5977539420127869
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.43.53 PM.png,ripe,overripe,0.0,0.4107225835323334,0.5892773866653442
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.44.06 PM.png,ripe,overripe,0.0,0.4124692976474762,0.5875306725502014
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.45.02 PM.png,ripe,overripe,0.0,0.40254995226860046,0.5974500775337219
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.46.19 PM.png,ripe,overripe,0.0,0.40820205211639404,0.591797947883606
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.46.30 PM.png,ripe,overripe,0.0,0.4489513635635376,0.5510486364364624
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.46.40 PM.png,ripe,overripe,0.0,0.41013452410697937,0.589865505695343
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.46.43 PM.png,ripe,overripe,0.0,0.402524471282959,0.597475528717041
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.47.22 PM.png,ripe,overripe,0.0,0.4021369218826294,0.5978630781173706
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.48.54 PM.png,ripe,overripe,0.0,0.4122954308986664,0.5877045392990112
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.50.38 PM.png,ripe,overripe,0.0,0.4051496088504791,0.5948503613471985
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.50.48 PM.png,ripe,overripe,0.0,0.42978110909461975,0.5702189207077026
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.53.51 PM.png,ripe,overripe,0.0,0.42129603028297424,0.5787039399147034
banana/test/ripe/saltandpepper_Screen Shot 2018-06-12 at 9.56.33 PM.png,ripe,overripe,0.0,0.40209051966667175,0.5979095101356506
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.00.12 PM.png,ripe,overripe,0.15295647084712982,0.4581502377986908,0.5418497920036316
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.01.37 PM.png,ripe,overripe,0.0,0.4390937089920044,0.5609062910079956
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.01.46 PM.png,ripe,overripe,0.0,0.4005271792411804,0.5994728207588196
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.02.19 PM.png,ripe,overripe,0.0,0.41334807872772217,0.5866519212722778
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.04.49 PM.png,ripe,overripe,0.0,0.4002232253551483,0.5997768044471741
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.04.54 PM.png,ripe,overripe,0.0,0.40059494972229004,0.59940505027771
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.05.20 PM.png,ripe,overripe,0.0,0.45258376002311707,0.5474162697792053
banana/test/ripe/translation_Screen Shot 2018-06-12 at 10.07.52 PM.png,ripe,overripe,0.0,0.4202110171318054,0.5797889828681946
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.38.51 PM.png,ripe,overripe,0.0,0.4000156819820404,0.599984347820282
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.40.38 PM.png,ripe,overripe,0.0,0.4100465476512909,0.5899534225463867
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.41.30 PM.png,ripe,overripe,0.0,0.40407970547676086,0.5959203243255615
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.41.43 PM.png,ripe,overripe,0.0,0.4015922248363495,0.5984078049659729
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.42.18 PM.png,ripe,ripe,0.0,0.5197359323501587,0.4802640974521637
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.43.27 PM.png,ripe,overripe,0.0,0.4180302321910858,0.5819697380065918
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.44.19 PM.png,ripe,overripe,0.0,0.42040395736694336,0.5795960426330566
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.44.55 PM.png,ripe,overripe,0.0,0.40053072571754456,0.5994693040847778
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.45.34 PM.png,ripe,overripe,0.0,0.4003058671951294,0.5996941328048706
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.46.24 PM.png,ripe,overripe,0.0,0.40039440989494324,0.5996055603027344
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.47.39 PM.png,ripe,overripe,0.0,0.4026159644126892,0.5973840355873108
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.48.14 PM.png,ripe,overripe,0.0,0.4006088674068451,0.5993911027908325
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.51.58 PM.png,ripe,overripe,0.0,0.40046441555023193,0.5995355844497681
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.52.21 PM.png,ripe,overripe,0.0,0.4161301553249359,0.5838698744773865
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.53.30 PM.png,ripe,overripe,0.0,0.4196575880050659,0.5803424119949341
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.53.46 PM.png,ripe,overripe,0.0,0.40495771169662476,0.5950422883033752
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.54.43 PM.png,ripe,overripe,0.0,0.4074162244796753,0.5925837755203247
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.54.56 PM.png,ripe,overripe,0.0,0.40321463346481323,0.5967853665351868
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.55.27 PM.png,ripe,overripe,0.0,0.46910932660102844,0.5308906435966492
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.55.42 PM.png,ripe,overripe,0.0,0.4007209837436676,0.5992790460586548
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.56.16 PM.png,ripe,overripe,0.0,0.4074477553367615,0.5925522446632385
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.56.33 PM.png,ripe,overripe,0.0,0.4006917178630829,0.5993082523345947
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.57.25 PM.png,ripe,overripe,0.0,0.41423696279525757,0.5857630372047424
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.58.16 PM.png,ripe,overripe,0.0,0.4122275114059448,0.5877724885940552
banana/test/ripe/translation_Screen Shot 2018-06-12 at 9.59.07 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.00.21 PM.png,ripe,overripe,0.0,0.4035252630710602,0.5964747071266174
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.00.30 PM.png,ripe,overripe,0.0,0.40220341086387634,0.5977965593338013
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.00.42 PM.png,ripe,overripe,0.0,0.44702309370040894,0.5529769062995911
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.01.27 PM.png,ripe,overripe,0.0,0.4116845428943634,0.588315486907959
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.02.24 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.04.54 PM.png,ripe,overripe,0.0,0.40060341358184814,0.5993965864181519
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.04.59 PM.png,ripe,overripe,0.0,0.40403395891189575,0.5959660410881042
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.06.12 PM.png,ripe,unripe,0.5945558547973633,0.4054441452026367,0.2886337339878082
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.06.19 PM.png,ripe,overripe,0.0,0.4023350775241852,0.5976648926734924
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 10.07.46 PM.png,ripe,overripe,0.0,0.4537760615348816,0.5462239384651184
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.38.15 PM.png,ripe,overripe,0.0,0.411295622587204,0.5887043476104736
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.38.22 PM.png,ripe,overripe,0.0,0.4166676700115204,0.5833323001861572
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.38.51 PM.png,ripe,overripe,0.0,0.4003036618232727,0.5996963381767273
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.39.13 PM.png,ripe,overripe,0.0,0.4629598557949066,0.5370401740074158
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.40.02 PM.png,ripe,overripe,0.0,0.4022187888622284,0.5977811813354492
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.40.10 PM.png,ripe,overripe,0.0,0.411202609539032,0.588797390460968
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.41.03 PM.png,ripe,overripe,0.0,0.481577605009079,0.5184223651885986
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.42.35 PM.png,ripe,overripe,0.0,0.4144980311393738,0.5855019688606262
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.42.41 PM.png,ripe,overripe,0.0,0.40586814284324646,0.5941318869590759
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.42.49 PM.png,ripe,overripe,0.0,0.40239351987838745,0.5976064801216125
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.44.55 PM.png,ripe,overripe,0.0,0.4003485441207886,0.5996514558792114
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.02 PM.png,ripe,overripe,0.0,0.4600534439086914,0.5399465560913086
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.12 PM.png,ripe,unripe,0.7590015530586243,0.24099847674369812,0.17440639436244965
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.19 PM.png,ripe,overripe,0.0,0.4062114655971527,0.5937885046005249
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.30 PM.png,ripe,overripe,0.0,0.4498637616634369,0.5501362681388855
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.46.43 PM.png,ripe,overripe,0.0,0.400638222694397,0.599361777305603
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.47.18 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.47.39 PM.png,ripe,overripe,0.0,0.40260374546051025,0.5973962545394897
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.47.51 PM.png,ripe,overripe,0.0,0.402023583650589,0.5979763865470886
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.48.21 PM.png,ripe,overripe,0.0,0.4163835644721985,0.5836164355278015
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.48.26 PM.png,ripe,overripe,0.0,0.43620607256889343,0.5637938976287842
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.49.00 PM.png,ripe,overripe,0.0,0.4029470980167389,0.5970528721809387
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.49.54 PM.png,ripe,overripe,0.0,0.41637665033340454,0.5836233496665955
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.50.04 PM.png,ripe,overripe,0.0,0.4113241136074066,0.5886759161949158
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.51.24 PM.png,ripe,overripe,0.0,0.4092138707637787,0.5907861590385437
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.51.29 PM.png,ripe,overripe,0.0,0.4105728268623352,0.5894271731376648
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.52.21 PM.png,ripe,overripe,0.0,0.41530755162239075,0.5846924781799316
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.52.34 PM.png,ripe,overripe,0.0,0.4107085168361664,0.5892914533615112
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.52.45 PM.png,ripe,unripe,0.6882190704345703,0.3117808997631073,0.3052977919578552
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.53.51 PM.png,ripe,overripe,0.0,0.41935211420059204,0.580647885799408
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.54.56 PM.png,ripe,overripe,0.0,0.40251049399375916,0.5974894762039185
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.55.13 PM.png,ripe,overripe,0.0,0.40076541900634766,0.5992345809936523
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.55.53 PM.png,ripe,overripe,0.0,0.4047336280345917,0.5952663421630859
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.56.16 PM.png,ripe,overripe,0.0,0.4022133946418762,0.5977866053581238
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.56.23 PM.png,ripe,overripe,0.0,0.41336682438850403,0.5866332054138184
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.56.48 PM.png,ripe,overripe,0.0,0.4003463089466095,0.5996537208557129
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.56.56 PM.png,ripe,overripe,0.0,0.40635472536087036,0.5936452746391296
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.57.25 PM.png,ripe,overripe,0.0,0.4191682040691376,0.58083176612854
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.57.31 PM.png,ripe,overripe,0.0,0.4000087380409241,0.5999912619590759
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.57.38 PM.png,ripe,overripe,0.0,0.40136852860450745,0.5986314415931702
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.58.16 PM.png,ripe,overripe,0.0,0.4164174795150757,0.5835825204849243
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.58.56 PM.png,ripe,overripe,0.0,0.4105767011642456,0.5894232988357544
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.59.07 PM.png,ripe,overripe,0.0,0.40162232518196106,0.5983776450157166
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.59.35 PM.png,ripe,unripe,0.8399990200996399,0.1600009649991989,0.17886854708194733
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.59.41 PM.png,ripe,unripe,0.8650002479553223,0.13499975204467773,0.2597161829471588
banana/test/ripe/vertical_flip_Screen Shot 2018-06-12 at 9.59.48 PM.png,ripe,overripe,0.0,0.4046390652656555,0.5953609347343445
banana/test/unripe/1.jpg,unripe,ripe,0.0,0.6358645558357239,0.3641354441642761
banana/test/unripe/10.jpg,unripe,ripe,0.0,0.5583236217498779,0.44167637825012207
banana/test/unripe/100.jpg,unripe,ripe,0.2540648579597473,0.7459351420402527,0.0
banana/test/unripe/101.jpg,unripe,ripe,0.410550981760025,0.5894490480422974,0.0
banana/test/unripe/102.jpg,unripe,ripe,0.3723626136779785,0.6276373863220215,0.0
banana/test/unripe/103.jpg,unripe,ripe,0.19117584824562073,0.8088241815567017,0.0
banana/test/unripe/104.jpg,unripe,ripe,0.27399715781211853,0.7260028123855591,0.0
banana/test/unripe/105.jpg,unripe,unripe,0.803205132484436,0.19679486751556396,0.10160256177186966
banana/test/unripe/106.jpg,unripe,ripe,0.11356575042009354,0.8864342570304871,0.027460509911179543
banana/test/unripe/107.jpg,unripe,ripe,0.39128240942955017,0.6087175607681274,0.0
banana/test/unripe/108.jpg,unripe,ripe,0.0,0.5526010990142822,0.4473989009857178
banana/test/unripe/109.jpg,unripe,ripe,0.07202459871768951,0.5009623765945435,0.49903762340545654
banana/test/unripe/11.jpg,unripe,ripe,0.30912819504737854,0.6908717751502991,0.0
banana/test/unripe/110.jpg,unripe,unripe,0.8314419984817505,0.1685580164194107,0.2835462987422943
banana/test/unripe/111.jpg,unripe,unripe,0.5191391110420227,0.4808609187602997,0.010446788743138313
banana/test/unripe/112.jpg,unripe,ripe,0.032210007309913635,0.8683537840843201,0.13164621591567993
banana/test/unripe/113.jpg,unripe,ripe,0.19440896809101105,0.8055910468101501,0.08733713626861572
banana/test/unripe/114.jpg,unripe,ripe,0.08211275935173035,0.7050282955169678,0.2949717044830322
banana/test/unripe/115.jpg,unripe,ripe,0.22703589498996735,0.7729641199111938,0.0
banana/test/unripe/116.jpg,unripe,ripe,0.07179973274469376,0.9084370732307434,0.09156293421983719
banana/test/unripe/117.jpg,unripe,ripe,0.3408099114894867,0.6591901183128357,0.09865052253007889
banana/test/unripe/118.jpg,unripe,unripe,0.8654598593711853,0.1345401406288147,0.014238168485462666
banana/test/unripe/119.jpg,unripe,ripe,0.13326840102672577,0.866731584072113,0.04864395037293434
banana/test/unripe/12.jpg,unripe,ripe,0.0,0.6271478533744812,0.3728521466255188
banana/test/unripe/120.jpg,unripe,ripe,0.0,0.6339591145515442,0.3660408854484558
banana/test/unripe/121.jpg,unripe,ripe,0.2346867471933365,0.7653132677078247,0.07688801735639572
banana/test/unripe/122.jpg,unripe,unripe,0.5575279593467712,0.44247207045555115,0.11304662376642227
banana/test/unripe/123.jpg,unripe,ripe,0.08211275935173035,0.7050282955169678,0.2949717044830322
banana/test/unripe/124.jpg,unripe,ripe,0.30618253350257874,0.6938174366950989,0.11032669991254807
banana/test/unripe/125.jpg,unripe,ripe,0.06762923300266266,0.9323707818984985,0.0
banana/test/unripe/126.jpg,unripe,ripe,0.0,0.5275937914848328,0.47240620851516724
banana/test/unripe/127.jpg,unripe,ripe,0.3753022849559784,0.6246976852416992,0.0
banana/test/unripe/128.jpg,unripe,unripe,0.9692683219909668,0.030731678009033203,0.0
banana/test/unripe/129.jpg,unripe,ripe,0.3208006024360657,0.6791993975639343,0.28766846656799316
banana/test/unripe/13.jpg,unripe,ripe,0.36000001430511475,0.6399999856948853,0.0
banana/test/unripe/130.jpg,unripe,ripe,0.0,1.0,0.0
banana/test/unripe/131.jpg,unripe,ripe,0.19117584824562073,0.8088241815567017,0.0
banana/test/unripe/132.jpg,unripe,ripe,0.35914167761802673,0.6408583521842957,0.0
banana/test/unripe/133.jpg,unripe,overripe,0.0,0.4181878864765167,0.5818120837211609
banana/test/unripe/134.jpg,unripe,ripe,0.21790535748004913,0.7820946574211121,0.0
banana/test/unripe/135.jpg,unripe,ripe,0.0,0.6754948496818542,0.32450515031814575
banana/test/unripe/136.jpg,unripe,ripe,0.39174410700798035,0.6082558631896973,0.0
banana/test/unripe/137.jpg,unripe,unripe,0.5797886848449707,0.4202113151550293,0.06462782621383667
banana/test/unripe/138.jpg,unripe,unripe,0.803205132484436,0.19679486751556396,0.10160256177186966
banana/test/unripe/139.jpg,unripe,overripe,0.0,0.4192410707473755,0.5807589292526245
banana/test/unripe/14.jpg,unripe,ripe,0.0,0.6795845627784729,0.3204154670238495
banana/test/unripe/140.jpg,unripe,ripe,0.38181546330451965,0.6181845664978027,0.0
banana/test/unripe/141.jpg,unripe,unripe,0.7117740511894226,0.288225919008255,0.03874172270298004
banana/test/unripe/142.jpg,unripe,overripe,0.0,0.4192410707473755,0.5807589292526245
banana/test/unripe/143.jpg,unripe,unripe,0.6265468001365662,0.3734532296657562,0.2572615146636963
banana/test/unripe/144.jpg,unripe,ripe,0.27623945474624634,0.7237605452537537,0.0
banana/test/unripe/145.jpg,unripe,overripe,0.0,0.41163232922554016,0.5883677005767822
banana/test/unripe/146.jpg,unripe,ripe,0.38181546330451965,0.6181845664978027,0.0
banana/test/unripe/147.jpg,unripe,unripe,0.6875622868537903,0.3124377131462097,0.0
banana/test/unripe/148.jpg,unripe,ripe,0.0,1.0,0.0
banana/test/unripe/149.jpg,unripe,unripe,0.7706589698791504,0.2293410450220108,0.0
banana/test/unripe/15.jpg,unripe,unripe,0.6750101447105408,0.32498985528945923,0.0
banana/test/unripe/150.jpg,unripe,unripe,0.7688244581222534,0.23117555677890778,0.38987085223197937
banana/test/unripe/151.jpg,unripe,overripe,0.0,0.40023767948150635,0.5997623205184937
banana/test/unripe/152.jpg,unripe,ripe,0.0,0.6382961869239807,0.3617038428783417
banana/test/unripe/153.jpg,unripe,ripe,0.13404317200183868,0.8659568428993225,0.07151854783296585
banana/test/unripe/154.jpg,unripe,ripe,0.0,0.6334759593009949,0.36652401089668274
banana/test/unripe/155.jpg,unripe,unripe,0.5507725477218628,0.4492274522781372,0.3006802797317505
banana/test/unripe/156.jpg,unripe,ripe,0.011689024046063423,0.7010434865951538,0.2989565134048462
banana/test/unripe/157.jpg,unripe,ripe,0.0,0.5606083273887634,0.4393916726112366
banana/test/unripe/158.jpg,unripe,ripe,0.05202769115567207,0.7666611075401306,0.2333388775587082
banana/test/unripe/159.jpg,unripe,ripe,0.16664397716522217,0.8333560228347778,0.0
banana/test/unripe/16.jpg,unripe,ripe,0.23027831315994263,0.7697216868400574,0.0
