object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.00.35 AM.png,ripe,ripe,0.0,0.540454626083374,0.45954540371894836
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.01.03 AM.png,ripe,ripe,0.0,0.7087780833244324,0.29122188687324524
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.01.58 AM.png,ripe,overripe,0.0,0.4995957314968109,0.5004042983055115
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.03.17 AM.png,ripe,overripe,0.0,0.4067595303058624,0.59324049949646
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.03.21 AM.png,ripe,overripe,0.0,0.4181251525878906,0.5818748474121094
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.03.55 AM.png,ripe,ripe,0.0,0.6578959822654724,0.3421040177345276
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.04.12 AM.png,ripe,overripe,0.0,0.4849308729171753,0.5150691270828247
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.04.26 AM.png,ripe,ripe,0.0,0.5109916925430298,0.4890083372592926
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.05.33 AM.png,ripe,ripe,0.0,0.6382520794868469,0.3617479205131531
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.05.46 AM.png,ripe,ripe,0.0,0.6418250203132629,0.35817500948905945
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.06.01 AM.png,ripe,ripe,0.0,0.5019298195838928,0.4980701804161072
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.06.59 AM.png,ripe,overripe,0.0,0.46784093976020813,0.5321590304374695
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.08.29 AM.png,ripe,ripe,0.0,0.510124146938324,0.489875853061676
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.08.54 AM.png,ripe,overripe,0.0,0.4650581479072571,0.5349418520927429
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.08.58 AM.png,ripe,ripe,0.0,0.7412697076797485,0.25873029232025146
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.09.43 AM.png,ripe,overripe,0.0,0.46992382407188416,0.5300762057304382
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.09.49 AM.png,ripe,overripe,0.0,0.48306936025619507,0.5169306397438049
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.09.54 AM.png,ripe,ripe,0.0,0.5795968174934387,0.4204031825065613
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,ripe,0.0,0.6334545612335205,0.3665454387664795
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.10.53 AM.png,ripe,ripe,0.0,0.8503202199935913,0.1496797800064087
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.10.57 AM.png,ripe,ripe,0.0,0.9245283007621765,0.07547169923782349
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.13.35 AM.png,ripe,ripe,0.0,0.63761967420578,0.36238032579421997
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,ripe,0.3797437250614166,0.6202563047409058,0.372307151556015
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.16.22 AM.png,ripe,ripe,0.0,0.6524733901023865,0.3475266098976135
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.17.05 AM.png,ripe,overripe,0.0,0.40724247694015503,0.592757523059845
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.17.31 AM.png,ripe,overripe,0.0,0.4173884987831116,0.5826115012168884
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.17.55 AM.png,ripe,ripe,0.0,0.5908302068710327,0.4091697931289673
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.18.23 AM.png,ripe,ripe,0.0,0.6540241241455078,0.3459758758544922
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.18.27 AM.png,ripe,ripe,0.06664883345365524,0.6275117993354797,0.37248820066452026
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.19.08 AM.png,ripe,ripe,0.0,0.6193873882293701,0.3806126117706299
orange/test/ripe/vertical_flip_Screen Shot 2018-06-13 at 12.20.06 AM.png,ripe,ripe,0.0,0.6814011931419373,0.31859880685806274
orange/test/unripe/1.jpg,unripe,ripe,0.3748931586742401,0.6251068115234375,0.04998597130179405
orange/test/unripe/10.jpg,unripe,unripe,0.738859236240387,0.2611407935619354,0.0
orange/test/unripe/100.jpg,unripe,unripe,0.9628605842590332,0.037139423191547394,0.04837622493505478
orange/test/unripe/101.jpg,unripe,ripe,0.0,0.8545306921005249,0.1454692780971527
orange/test/unripe/102.jpg,unripe,ripe,0.0,0.5817474126815796,0.4182525873184204
orange/test/unripe/103.jpg,unripe,ripe,0.16085980832576752,0.7325323224067688,0.2674676775932312
orange/test/unripe/104.jpg,unripe,ripe,0.0,0.5267026424407959,0.4732973575592041
orange/test/unripe/105.jpg,unripe,ripe,0.3586871325969696,0.641312837600708,0.0
orange/test/unripe/106.jpg,unripe,ripe,0.0,0.5173439383506775,0.4826560318470001
orange/test/unripe/107.jpg,unripe,unripe,0.7367273569107056,0.26327264308929443,0.0
orange/test/unripe/108.jpg,unripe,overripe,0.0,0.4487036168575287,0.5512963533401489
orange/test/unripe/109.jpg,unripe,overripe,0.0,0.4433996379375458,0.5566003322601318
orange/test/unripe/11.jpg,unripe,unripe,0.6834486722946167,0.3165513277053833,0.10166113078594208
orange/test/unripe/110.jpg,unripe,ripe,0.28104084730148315,0.7189591526985168,0.0
orange/test/unripe/111.jpg,unripe,ripe,0.3417400121688843,0.6582599878311157,0.18355166912078857
orange/test/unripe/112.jpg,unripe,unripe,0.6199229955673218,0.3800770044326782,0.41996967792510986
orange/test/unripe/113.jpg,unripe,unripe,0.5861092209815979,0.4138908088207245,0.03911300003528595
orange/test/unripe/114.jpg,unripe,ripe,0.2951847016811371,0.7048152685165405,0.0
orange/test/unripe/115.jpg,unripe,overripe,0.0,0.44073039293289185,0.5592696070671082
orange/test/unripe/116.jpg,unripe,unripe,0.8463802933692932,0.1536197066307068,0.011530205607414246
orange/test/unripe/117.jpg,unripe,unripe,0.5396875143051147,0.46031245589256287,0.020864639431238174
orange/test/unripe/118.jpg,unripe,ripe,0.291843056678772,0.708156943321228,0.0
orange/test/unripe/119.jpg,unripe,unripe,0.7201562523841858,0.2798437476158142,0.2359408289194107
orange/test/unripe/12.jpg,unripe,overripe,0.0,0.4737035036087036,0.5262964963912964
orange/test/unripe/120.jpg,unripe,ripe,0.3799397647380829,0.6200602650642395,0.0
orange/test/unripe/121.jpg,unripe,ripe,0.17841123044490814,0.8215887546539307,0.030990008264780045
orange/test/unripe/122.jpg,unripe,ripe,0.0,0.5822721719741821,0.41772782802581787
orange/test/unripe/123.jpg,unripe,ripe,0.24150046706199646,0.7584995627403259,0.0
orange/test/unripe/124.jpg,unripe,ripe,0.3213460147380829,0.6786540150642395,0.18326857686042786
orange/test/unripe/125.jpg,unripe,ripe,0.2650356590747833,0.7349643707275391,0.0
orange/test/unripe/127.jpg,unripe,ripe,0.23634977638721466,0.5176549553871155,0.4823450744152069
orange/test/unripe/128.jpg,unripe,ripe,0.31484708189964294,0.6851528882980347,0.07617787271738052
orange/test/unripe/13.jpg,unripe,ripe,0.05059828981757164,0.6384692788124084,0.36153072118759155
orange/test/unripe/131.jpg,unripe,ripe,0.22023402154445648,0.7797659635543823,0.0
orange/test/unripe/132.jpg,unripe,overripe,0.0,0.40110084414482117,0.5988991856575012
orange/test/unripe/133.jpg,unripe,unripe,0.6166917085647583,0.3833082914352417,0.007533276919275522
orange/test/unripe/134.jpg,unripe,ripe,0.0,0.6854900121688843,0.31450995802879333
orange/test/unripe/135.jpg,unripe,ripe,0.0,0.6011002063751221,0.39889979362487793
orange/test/unripe/137.jpg,unripe,unripe,0.9767425656318665,0.0232574213296175,0.0
orange/test/unripe/139.jpg,unripe,ripe,0.027009524405002594,0.9642283320426941,0.035771694034338
orange/test/unripe/14.jpg,unripe,ripe,0.1996557116508484,0.7173352241516113,0.28266477584838867
orange/test/unripe/140.jpg,unripe,ripe,0.1521495133638382,0.847850501537323,0.0
orange/test/unripe/141.jpg,unripe,ripe,0.22023402154445648,0.7797659635543823,0.0
orange/test/unripe/142.jpg,unripe,unripe,0.5501556396484375,0.4498443305492401,0.17674170434474945
orange/test/unripe/143.jpg,unripe,ripe,0.4596283733844757,0.5403716564178467,0.0
orange/test/unripe/144.jpg,unripe,overripe,0.0,0.43169647455215454,0.5683035254478455
orange/test/unripe/145.jpg,unripe,ripe,0.0,0.5218198895454407,0.4781801402568817
orange/test/unripe/146.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/147.jpg,unripe,unripe,0.7817845344543457,0.2182154506444931,0.16100408136844635
orange/test/unripe/148.jpg,unripe,ripe,0.360322505235672,0.6396774649620056,0.21884389221668243
orange/test/unripe/149.jpg,unripe,ripe,0.30668631196022034,0.6159207224845886,0.3840792775154114
orange/test/unripe/15.jpg,unripe,ripe,0.14608119428157806,0.8539187908172607,0.0
orange/test/unripe/151.jpg,unripe,overripe,0.30877065658569336,0.41199377179145813,0.5880062580108643
orange/test/unripe/152.jpg,unripe,unripe,0.5510884523391724,0.44891154766082764,0.31841155886650085
orange/test/unripe/153.jpg,unripe,overripe,0.0,0.44958677887916565,0.5504132509231567
orange/test/unripe/154.jpg,unripe,ripe,0.16552746295928955,0.8344725370407104,0.0
orange/test/unripe/155.jpg,unripe,ripe,0.0,0.5869362950325012,0.41306373476982117
orange/test/unripe/156.jpg,unripe,ripe,0.17436397075653076,0.8256360292434692,0.0
orange/test/unripe/157.jpg,unripe,ripe,0.4848403036594391,0.5151597261428833,0.0
orange/test/unripe/159.jpg,unripe,unripe,0.7631447911262512,0.23685520887374878,0.005847953259944916
orange/test/unripe/16.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/160.jpg,unripe,unripe,0.5596864223480225,0.44031357765197754,0.0
orange/test/unripe/161.jpg,unripe,ripe,0.4227452576160431,0.5772547721862793,0.0
orange/test/unripe/163.jpg,unripe,ripe,0.15153075754642487,0.7583156228065491,0.24168436229228973
orange/test/unripe/164.jpg,unripe,ripe,0.4848403036594391,0.5151597261428833,0.0
orange/test/unripe/165.jpg,unripe,ripe,0.4426043629646301,0.5573956370353699,0.11441612988710403
orange/test/unripe/166.jpg,unripe,unripe,0.5299648642539978,0.4700351059436798,0.0
orange/test/unripe/167.jpg,unripe,ripe,0.2910665273666382,0.7089334726333618,0.1736883670091629
orange/test/unripe/168.jpg,unripe,ripe,0.3212207853794098,0.6787792444229126,0.055236753076314926
orange/test/unripe/169.jpg,unripe,ripe,0.2311326265335083,0.7688673734664917,0.17063568532466888
orange/test/unripe/17.jpg,unripe,unripe,0.949138343334198,0.050861675292253494,0.10811436921358109
orange/test/unripe/170.jpg,unripe,unripe,0.5530006289482117,0.44699937105178833,0.20286639034748077
orange/test/unripe/171.jpg,unripe,ripe,0.41514766216278076,0.5848523378372192,0.1598656326532364
orange/test/unripe/172.jpg,unripe,ripe,0.30668631196022034,0.6159207224845886,0.3840792775154114
orange/test/unripe/174.jpg,unripe,ripe,0.12839412689208984,0.6014742255210876,0.39852580428123474
orange/test/unripe/175.jpg,unripe,ripe,0.17810457944869995,0.8218954205513,0.13089798390865326
orange/test/unripe/176.jpg,unripe,ripe,0.0,0.5817474126815796,0.4182525873184204
orange/test/unripe/177.jpg,unripe,ripe,0.3689880073070526,0.6310120224952698,0.1037164106965065
orange/test/unripe/178.jpg,unripe,ripe,0.12017671763896942,0.8798232674598694,0.11261261254549026
orange/test/unripe/179.jpg,unripe,unripe,0.5065592527389526,0.493440717458725,0.029200103133916855
orange/test/unripe/18.jpg,unripe,ripe,0.2478731870651245,0.7521268129348755,0.06059431657195091
orange/test/unripe/180.jpg,unripe,ripe,0.2875452935695648,0.7124546766281128,0.0
orange/test/unripe/181.jpg,unripe,ripe,0.2813742458820343,0.7186257839202881,0.0026832588482648134
orange/test/unripe/183.jpg,unripe,ripe,0.17145149409770966,0.8285484910011292,0.15854372084140778
orange/test/unripe/184.jpg,unripe,unripe,0.7194470167160034,0.2805529832839966,0.3180637061595917
orange/test/unripe/185.jpg,unripe,ripe,0.0429808646440506,0.9570191502571106,0.0
orange/test/unripe/186.jpg,unripe,unripe,0.698052167892456,0.30194783210754395,0.0
orange/test/unripe/187.jpg,unripe,ripe,0.10745999217033386,0.8925399780273438,0.0
orange/test/unripe/188.jpg,unripe,overripe,0.0,0.4892183542251587,0.5107816457748413
orange/test/unripe/189.jpg,unripe,unripe,0.9272769689559937,0.07272303104400635,0.15804323554039001
orange/test/unripe/19.jpg,unripe,ripe,0.1098562628030777,0.8901437520980835,0.0
orange/test/unripe/190.jpg,unripe,ripe,0.09346949309110641,0.7941175103187561,0.2058825045824051
orange/test/unripe/191.jpg,unripe,unripe,0.9898765087127686,0.010123515501618385,0.0
orange/test/unripe/193.jpg,unripe,ripe,0.07306012511253357,0.5848680734634399,0.41513192653656006
orange/test/unripe/194.jpg,unripe,ripe,0.1855761706829071,0.8144237995147705,0.11847514659166336
orange/test/unripe/195.jpg,unripe,ripe,0.22337238490581512,0.7766276001930237,0.08034837245941162
orange/test/unripe/196.jpg,unripe,ripe,0.2898508310317993,0.6385747194290161,0.3614252507686615
orange/test/unripe/197.jpg,unripe,ripe,0.0,0.507483720779419,0.49251630902290344
orange/test/unripe/198.jpg,unripe,ripe,0.0,0.6187492609024048,0.3812507390975952
orange/test/unripe/199.jpg,unripe,unripe,0.6489712595939636,0.3510287404060364,0.11153674125671387
orange/test/unripe/2.jpg,unripe,ripe,0.0,0.593306839466095,0.4066931903362274
orange/test/unripe/20.jpg,unripe,unripe,0.9243123531341553,0.07568767666816711,0.0
orange/test/unripe/202.jpg,unripe,unripe,0.6489712595939636,0.3510287404060364,0.11153674125671387
orange/test/unripe/205.jpg,unripe,ripe,0.26847410202026367,0.7315258979797363,0.25645244121551514
orange/test/unripe/207.jpg,unripe,ripe,0.0,0.8399953246116638,0.16000469028949738
orange/test/unripe/209.jpg,unripe,unripe,0.8189653754234314,0.1810346394777298,0.3243288993835449
orange/test/unripe/21.jpg,unripe,unripe,0.949138343334198,0.050861675292253494,0.10811436921358109
orange/test/unripe/211.jpg,unripe,ripe,0.0,0.5427170991897583,0.4572829008102417
orange/test/unripe/212.jpg,unripe,ripe,0.11544046550989151,0.7568893432617188,0.24311068654060364
orange/test/unripe/213.jpg,unripe,ripe,0.11805644631385803,0.8819435834884644,0.010628019459545612
orange/test/unripe/214.jpg,unripe,ripe,0.0,0.6191462874412537,0.38085371255874634
orange/test/unripe/215.jpg,unripe,ripe,0.0,0.7133182883262634,0.2866816818714142
orange/test/unripe/216.jpg,unripe,unripe,0.5455660820007324,0.4544339179992676,0.0
orange/test/unripe/217.jpg,unripe,ripe,0.22035349905490875,0.7796465158462524,0.0
orange/test/unripe/218.jpg,unripe,overripe,0.0,0.48920634388923645,0.5107936263084412
orange/test/unripe/22.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/220.jpg,unripe,unripe,0.6287900805473328,0.3712099492549896,0.0
orange/test/unripe/221.jpg,unripe,overripe,0.0,0.4999470114707947,0.5000529885292053
orange/test/unripe/222.jpg,unripe,ripe,0.2655867636203766,0.734413206577301,0.016708917915821075
orange/test/unripe/223.jpg,unripe,unripe,0.5360047221183777,0.4639953076839447,5.319351112120785e-05
orange/test/unripe/225.jpg,unripe,ripe,0.24748799204826355,0.7525120377540588,0.0
orange/test/unripe/226.jpg,unripe,ripe,0.48280519247055054,0.5171948075294495,0.0
orange/test/unripe/23.jpg,unripe,ripe,0.2478731870651245,0.7521268129348755,0.06059431657195091
orange/test/unripe/231.jpg,unripe,overripe,0.0,0.4683437645435333,0.5316562652587891
orange/test/unripe/233.jpg,unripe,unripe,0.718343198299408,0.28165680170059204,0.23040293157100677
orange/test/unripe/234.jpg,unripe,ripe,0.07501019537448883,0.7371774315834045,0.26282253861427307
orange/test/unripe/235.jpg,unripe,ripe,0.09520731121301651,0.6048179864883423,0.3951820135116577
orange/test/unripe/236.jpg,unripe,ripe,0.0,1.0,0.0
orange/test/unripe/24.jpg,unripe,unripe,0.9243123531341553,0.07568767666816711,0.0
orange/test/unripe/240.jpg,unripe,ripe,0.0,0.6872783303260803,0.3127216398715973
orange/test/unripe/241.jpg,unripe,ripe,0.29348987340927124,0.7065101265907288,0.055231500416994095
orange/test/unripe/242.jpg,unripe,unripe,0.5815086364746094,0.4184913635253906,0.24148519337177277
orange/test/unripe/244.jpg,unripe,overripe,0.0,0.4683437645435333,0.5316562652587891
orange/test/unripe/245.jpg,unripe,ripe,0.0,0.5823341608047485,0.41766583919525146
orange/test/unripe/247.jpg,unripe,ripe,0.3206275403499603,0.6793724894523621,0.06894736737012863
orange/test/unripe/249.jpg,unripe,ripe,0.12722913920879364,0.8727708458900452,0.0
orange/test/unripe/25.jpg,unripe,ripe,0.1098562628030777,0.8901437520980835,0.0
orange/test/unripe/253.jpg,unripe,ripe,0.28169867396354675,0.7183012962341309,0.1697627604007721
orange/test/unripe/256.jpg,unripe,ripe,0.12010978162288666,0.8687534928321838,0.13124649226665497
orange/test/unripe/257.jpg,unripe,ripe,0.35245394706726074,0.6475460529327393,0.33508315682411194
orange/test/unripe/258.jpg,unripe,ripe,0.4845869541168213,0.5154130458831787,0.055931806564331055
orange/test/unripe/26.jpg,unripe,ripe,0.2332906574010849,0.7667093276977539,0.0
orange/test/unripe/261.jpg,unripe,ripe,0.18284986913204193,0.8171501159667969,0.10521630197763443
orange/test/unripe/263.jpg,unripe,unripe,0.6207801103591919,0.3792198896408081,0.0
orange/test/unripe/265.jpg,unripe,ripe,0.0,0.6802405714988708,0.31975939869880676
orange/test/unripe/266.jpg,unripe,ripe,0.0,0.5883004665374756,0.4116995632648468
orange/test/unripe/269.jpg,unripe,ripe,0.434142529964447,0.565857470035553,0.1876637041568756
orange/test/unripe/27.jpg,unripe,unripe,0.803989827632904,0.19601018726825714,0.021907012909650803
orange/test/unripe/271.jpg,unripe,ripe,0.3865990936756134,0.613400936126709,0.0
orange/test/unripe/272.jpg,unripe,unripe,0.757853090763092,0.24214692413806915,0.32156723737716675
orange/test/unripe/273.jpg,unripe,unripe,0.5584110021591187,0.44158899784088135,0.0
orange/test/unripe/277.jpg,unripe,overripe,0.0,0.4694444537162781,0.5305555462837219
orange/test/unripe/279.jpg,unripe,ripe,0.0,0.6986827254295349,0.3013173043727875
orange/test/unripe/28.jpg,unripe,ripe,0.00999646820127964,0.8337924480438232,0.16620753705501556
orange/test/unripe/280.jpg,unripe,unripe,0.981664776802063,0.01833520084619522,0.203262060880661
orange/test/unripe/282.jpg,unripe,ripe,0.4845869541168213,0.5154130458831787,0.055931806564331055
orange/test/unripe/283.jpg,unripe,ripe,0.12722913920879364,0.8727708458900452,0.0
orange/test/unripe/286.jpg,unripe,unripe,0.981664776802063,0.01833520084619522,0.203262060880661
orange/test/unripe/287.jpg,unripe,unripe,0.7198342084884644,0.28016579151153564,0.0
orange/test/unripe/29.jpg,unripe,ripe,0.45264747738838196,0.5473524928092957,0.013337735086679459
orange/test/unripe/290.jpg,unripe,ripe,0.35347267985343933,0.6465273499488831,0.0
orange/test/unripe/291.jpg,unripe,ripe,0.13900667428970337,0.792066752910614,0.207933247089386
orange/test/unripe/294.jpg,unripe,ripe,0.2926882207393646,0.707311749458313,0.0
orange/test/unripe/295.jpg,unripe,ripe,0.24327681958675385,0.756723165512085,0.04353518784046173
orange/test/unripe/297.jpg,unripe,ripe,0.33161473274230957,0.6425826549530029,0.35741737484931946
orange/test/unripe/298.jpg,unripe,unripe,0.6207801103591919,0.3792198896408081,0.0
orange/test/unripe/3.jpg,unripe,unripe,0.5088728666305542,0.4911271631717682,0.08792270720005035
orange/test/unripe/30.jpg,unripe,unripe,0.5198462605476379,0.48015376925468445,0.012276073917746544
orange/test/unripe/300.jpg,unripe,ripe,0.3559521436691284,0.6440478563308716,0.09276773780584335
orange/test/unripe/303.jpg,unripe,unripe,0.9224913120269775,0.07750869542360306,0.0942629799246788
orange/test/unripe/305.jpg,unripe,overripe,0.0,0.44814974069595337,0.5518502593040466
orange/test/unripe/308.jpg,unripe,ripe,0.3559521436691284,0.6440478563308716,0.09276773780584335
orange/test/unripe/309.jpg,unripe,overripe,0.0,0.41440197825431824,0.5855979919433594
orange/test/unripe/31.jpg,unripe,ripe,0.0,0.9569571614265442,0.04304281249642372
orange/test/unripe/311.jpg,unripe,unripe,0.6427077054977417,0.3572922945022583,0.26315295696258545
orange/test/unripe/312.jpg,unripe,ripe,0.0,0.5247516632080078,0.4752483069896698
orange/test/unripe/317.jpg,unripe,ripe,0.21749918162822723,0.7825008034706116,0.11993980407714844
orange/test/unripe/32.jpg,unripe,ripe,0.372394323348999,0.627605676651001,0.33311334252357483
orange/test/unripe/325.jpg,unripe,ripe,0.21749918162822723,0.7825008034706116,0.11993980407714844
orange/test/unripe/327.jpg,unripe,unripe,0.517699122428894,0.48230090737342834,0.01593111827969551
orange/test/unripe/33.jpg,unripe,ripe,0.18162426352500916,0.8183757066726685,0.0
orange/test/unripe/336.jpg,unripe,overripe,0.0,0.4924432337284088,0.5075567960739136
orange/test/unripe/339.jpg,unripe,ripe,0.17955079674720764,0.82044917345047,0.16653375327587128
orange/test/unripe/34.jpg,unripe,ripe,0.3417400121688843,0.6582599878311157,0.18355166912078857
orange/test/unripe/343.jpg,unripe,unripe,0.8093888759613037,0.19061113893985748,0.20671352744102478
orange/test/unripe/35.jpg,unripe,ripe,0.0,0.5499009490013123,0.45009908080101013
orange/test/unripe/353.jpg,unripe,ripe,0.20473916828632355,0.7952608466148376,0.06470389664173126
orange/test/unripe/358.jpg,unripe,unripe,0.6785345077514648,0.32146552205085754,0.13678160309791565
orange/test/unripe/359.jpg,unripe,ripe,0.17955079674720764,0.82044917345047,0.16653375327587128
orange/test/unripe/36.jpg,unripe,ripe,0.25758957862854004,0.74241042137146,0.0
orange/test/unripe/366.jpg,unripe,unripe,0.6362611651420593,0.3637388348579407,0.0
orange/test/unripe/368.jpg,unripe,ripe,0.17955079674720764,0.82044917345047,0.16653375327587128
orange/test/unripe/37.jpg,unripe,unripe,0.8830865621566772,0.11691341549158096,0.031104544177651405
orange/test/unripe/372.jpg,unripe,ripe,0.11472741514444351,0.7848113179206848,0.21518869698047638
orange/test/unripe/373.jpg,unripe,ripe,0.11678042262792587,0.7045031189918518,0.2954968810081482
orange/test/unripe/377.jpg,unripe,ripe,0.0,0.5006887316703796,0.49931126832962036
orange/test/unripe/379.jpg,unripe,unripe,0.7660435438156128,0.233956441283226,0.2872883975505829
orange/test/unripe/38.jpg,unripe,overripe,0.0,0.4905155599117279,0.5094844698905945
orange/test/unripe/383.jpg,unripe,ripe,0.0,0.5006887316703796,0.49931126832962036
orange/test/unripe/384.jpg,unripe,ripe,0.11678042262792587,0.7045031189918518,0.2954968810081482
orange/test/unripe/385.jpg,unripe,unripe,0.5584240555763245,0.44157594442367554,0.32386383414268494
orange/test/unripe/387.jpg,unripe,unripe,0.7660435438156128,0.233956441283226,0.2872883975505829
orange/test/unripe/39.jpg,unripe,ripe,0.0,0.8875652551651001,0.11243472248315811
orange/test/unripe/398.jpg,unripe,ripe,0.44014835357666016,0.5598516464233398,0.08781751990318298
orange/test/unripe/4.jpg,unripe,ripe,0.13499002158641815,0.8650099635124207,0.0
orange/test/unripe/40.jpg,unripe,ripe,0.25448688864707947,0.7455131411552429,0.0
orange/test/unripe/41.jpg,unripe,ripe,0.472189724445343,0.527810275554657,0.2726341485977173
orange/test/unripe/42.jpg,unripe,ripe,0.3576212227344513,0.6423787474632263,0.0
orange/test/unripe/43.jpg,unripe,ripe,0.2589099705219269,0.7410899996757507,0.0
orange/test/unripe/44.jpg,unripe,unripe,0.8830865621566772,0.11691341549158096,0.031104544177651405
orange/test/unripe/45.jpg,unripe,ripe,0.0,0.6639645099639893,0.33603546023368835
orange/test/unripe/46.jpg,unripe,overripe,0.0,0.4808032512664795,0.5191967487335205
orange/test/unripe/47.jpg,unripe,ripe,0.4018332362174988,0.5981667637825012,0.016835927963256836
orange/test/unripe/48.jpg,unripe,unripe,0.6259051561355591,0.3740948438644409,0.0641535073518753
orange/test/unripe/49.jpg,unripe,ripe,0.21515953540802002,0.78484046459198,0.15999004244804382
orange/test/unripe/5.jpg,unripe,unripe,0.8656493425369263,0.13435065746307373,0.02589450404047966
orange/test/unripe/50.jpg,unripe,ripe,0.17668688297271729,0.8233131170272827,0.0
orange/test/unripe/51.jpg,unripe,overripe,0.0,0.4765731692314148,0.5234268307685852
orange/test/unripe/52.jpg,unripe,ripe,0.37356865406036377,0.6264313459396362,0.08711595833301544
orange/test/unripe/53.jpg,unripe,unripe,0.9900831580162048,0.009916824288666248,0.247427299618721
orange/test/unripe/54.jpg,unripe,ripe,0.4659968912601471,0.5340031385421753,0.0
orange/test/unripe/55.jpg,unripe,overripe,0.0,0.46518903970718384,0.5348109602928162
orange/test/unripe/56.jpg,unripe,ripe,0.25448688864707947,0.7455131411552429,0.0
orange/test/unripe/57.jpg,unripe,ripe,0.0,0.5484283566474915,0.45157164335250854
orange/test/unripe/58.jpg,unripe,ripe,0.0039874413050711155,0.6953741312026978,0.30462583899497986
orange/test/unripe/59.jpg,unripe,unripe,0.6170695424079895,0.3829304277896881,0.14724281430244446
orange/test/unripe/6.jpg,unripe,ripe,0.20220732688903809,0.7977926731109619,0.18106797337532043
orange/test/unripe/60.jpg,unripe,ripe,0.11675435304641724,0.7805026769638062,0.21949733793735504
orange/test/unripe/61.jpg,unripe,ripe,0.0,0.5484283566474915,0.45157164335250854
orange/test/unripe/62.jpg,unripe,ripe,0.0,0.5819182395935059,0.41808173060417175
orange/test/unripe/63.jpg,unripe,unripe,0.5228508114814758,0.47714918851852417,0.0892021581530571
orange/test/unripe/64.jpg,unripe,unripe,0.9301291108131409,0.06987091898918152,0.2278006374835968
orange/test/unripe/65.jpg,unripe,ripe,0.2927613854408264,0.7072386145591736,0.26002809405326843
orange/test/unripe/66.jpg,unripe,ripe,0.0,0.999952495098114,4.7483379603363574e-05
orange/test/unripe/67.jpg,unripe,overripe,0.6010938882827759,0.37611982226371765,0.6238802075386047
orange/test/unripe/68.jpg,unripe,ripe,0.4817601442337036,0.5182398557662964,0.04918743297457695
orange/test/unripe/69.jpg,unripe,unripe,0.9051660895347595,0.09483391791582108,0.0
orange/test/unripe/7.jpg,unripe,ripe,0.2882933020591736,0.7117066979408264,0.0
orange/test/unripe/70.jpg,unripe,ripe,0.0,0.6914083361625671,0.30859166383743286
orange/test/unripe/71.jpg,unripe,unripe,0.794587254524231,0.20541273057460785,0.0
orange/test/unripe/72.jpg,unripe,ripe,0.25448688864707947,0.7455131411552429,0.0
orange/test/unripe/73.jpg,unripe,ripe,0.29441356658935547,0.7055864334106445,0.0
orange/test/unripe/74.jpg,unripe,unripe,0.6935322284698486,0.30646777153015137,0.004195523448288441
orange/test/unripe/75.jpg,unripe,unripe,0.9291256666183472,0.07087436318397522,0.13709338009357452
orange/test/unripe/76.jpg,unripe,ripe,0.12005575001239777,0.8719067573547363,0.12809322774410248
orange/test/unripe/77.jpg,unripe,unripe,0.8013418316841125,0.19865818321704865,0.0338703915476799
orange/test/unripe/78.jpg,unripe,ripe,0.2754170298576355,0.7245829701423645,0.17812739312648773
